Attitude Estimation Problem
timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
3.426000,-0.001431,-0.000551,0.001409,-0.061460,-0.069981,8.360633,16.936960,0.723499,34.875996
3.430000,-0.001063,-0.000194,0.000698,-0.000867,-0.089406,8.300809,17.080474,1.138432,34.469336
3.434000,-0.000791,0.000012,0.000815,-0.074823,-0.067222,8.344268,17.047851,0.952176,34.737432
3.436000,-0.000798,-0.000152,0.000177,-0.043597,-0.061689,8.336871,17.142520,0.754665,34.836831
3.436000,-0.000205,0.000010,-0.000107,-0.069474,-0.070081,8.325800,17.026071,0.870608,33.979123
3.442000,-0.001044,-0.000083,0.000458,-0.087461,-0.088602,8.303590,17.204718,0.977675,34.543493
3.446000,-0.000536,0.000063,-0.000066,-0.040110,-0.060246,8.338527,17.004882,0.847360,34.453045
3.452000,-0.000128,-0.000012,-0.000065,-0.092612,-0.095105,8.339579,17.171726,1.081322,34.479733
3.456000,-0.000290,0.000207,-0.000132,-0.111554,-0.040497,8.289440,17.265284,0.942976,34.427116
3.460000,-0.000074,-0.000131,-0.000029,-0.038513,-0.083106,8.347356,17.120714,0.696306,34.569081
3.464000,-0.000149,0.000126,-0.000102,0.009167,-0.111022,8.340227,16.785356,0.760217,34.135344
3.468000,-0.000405,-0.000043,0.000533,-0.091982,-0.056585,8.322036,17.048737,1.268256,34.501699
3.472000,-0.000133,-0.000063,-0.000758,-0.052903,-0.083572,8.341945,17.206471,1.411384,34.602094
3.478000,-0.000570,-0.000029,-0.000232,-0.084725,-0.040164,8.317953,16.935060,0.837252,34.524377
3.482000,-0.000483,0.000055,-0.000576,-0.083805,-0.033049,8.324848,16.960543,0.850635,34.714070
3.486000,-0.000459,-0.000118,-0.000177,-0.017051,-0.040589,8.310112,17.280184,0.640848,34.366623
3.490000,-0.000715,-0.000182,-0.000391,-0.057226,-0.062793,8.356982,16.993114,1.073504,34.744461
3.496000,-0.000761,-0.000001,-0.000658,-0.046691,-0.061698,8.322175,17.603055,0.868324,34.444150
3.498000,-0.000408,0.000081,-0.000435,-0.056536,-0.038954,8.326280,17.195878,0.826599,34.497095
3.504000,-0.001051,-0.000314,-0.000748,-0.063472,-0.076670,8.315039,17.002563,0.452886,34.547978
3.508000,-0.000711,-0.000024,-0.000679,-0.083779,-0.080434,8.356420,17.047389,1.202847,34.525295
3.514000,-0.001195,0.000097,-0.001068,-0.059675,-0.051132,8.276223,16.840776,0.908145,34.121385
3.518000,-0.000986,-0.000236,-0.001388,-0.044041,-0.068615,8.316498,16.849248,1.080282,34.476580
3.520000,-0.000777,0.000061,-0.000610,-0.051854,-0.075379,8.283379,17.260256,0.578864,34.477526
3.520000,-0.000209,-0.000014,-0.000072,-0.036906,-0.060481,8.319875,16.990919,1.141947,34.653849
3.526000,-0.001483,-0.000258,-0.001254,-0.074978,-0.095062,8.330720,17.206290,1.254667,34.453312
3.532000,-0.001541,0.000064,-0.000939,-0.022964,-0.061373,8.298323,17.339755,0.756396,34.315999
3.536000,-0.001495,-0.000181,-0.000810,-0.050954,-0.066590,8.343628,17.227580,0.667532,34.634580
3.540000,-0.001588,0.000055,-0.001042,-0.043259,-0.125768,8.337200,17.102073,1.163798,34.512787
3.544000,-0.001592,-0.000207,-0.001181,-0.075720,-0.094276,8.322405,17.093380,1.055295,34.396565
3.548000,-0.001657,0.000092,-0.001124,-0.047202,-0.098741,8.340413,16.946510,1.048457,34.518598
3.552000,-0.001994,-0.000345,-0.002192,-0.040084,-0.064769,8.308710,17.004138,0.941003,34.831423
3.558000,-0.002502,-0.000297,-0.002255,-0.075215,-0.045107,8.295733,16.997291,0.865838,34.195261
3.562000,-0.001689,0.000114,-0.000944,-0.034006,-0.069175,8.324273,17.074463,1.083183,34.685322
3.566000,-0.001622,-0.000219,-0.001626,-0.089905,-0.068850,8.338578,17.103496,1.140684,34.665090
3.570000,-0.001406,-0.000136,-0.001420,-0.082405,-0.055877,8.328000,17.297080,1.146096,34.826674
3.574000,-0.001830,0.000026,-0.001689,-0.068440,-0.048756,8.281798,17.049960,0.700668,34.652087
3.578000,-0.002103,-0.000348,-0.002090,-0.048455,-0.033400,8.355241,17.233075,1.258666,34.771047
3.584000,-0.003157,-0.000134,-0.002941,-0.047580,-0.072238,8.313385,17.457515,1.075395,34.568281
3.588000,-0.002225,-0.000235,-0.001264,-0.061541,-0.055258,8.309928,16.815911,1.015129,34.417748
3.592000,-0.001877,0.000048,-0.001238,-0.040162,-0.023267,8.324957,17.123470,0.966113,34.615085
3.596000,-0.002140,-0.000264,-0.002415,-0.082535,-0.093462,8.341864,17.063997,1.135636,33.999561
3.600000,-0.002364,-0.000278,-0.002157,-0.056622,-0.048738,8.315445,17.119384,1.187005,34.884457
3.604000,-0.002628,0.000016,-0.001849,-0.038666,-0.069692,8.311435,17.223797,1.279723,34.556734
3.610000,-0.004379,-0.000434,-0.002661,-0.063486,-0.090778,8.366319,17.083386,1.056708,34.523556
3.614000,-0.002824,-0.000120,-0.002582,-0.057337,-0.053733,8.315379,16.932124,0.855250,34.309907
3.618000,-0.002351,-0.000304,-0.002207,-0.076595,-0.071517,8.348410,17.184678,0.956552,34.454746
3.622000,-0.002557,-0.000082,-0.002420,-0.065880,-0.084435,8.329340,16.973716,1.051489,34.674517
3.626000,-0.003020,-0.000196,-0.002217,-0.045309,-0.033848,8.333338,16.865117,0.705862,34.708044
3.630000,-0.002982,-0.000020,-0.002461,-0.042383,-0.052564,8.302955,16.817991,1.059193,34.835665
3.636000,-0.004538,-0.000321,-0.004519,-0.074779,-0.089070,8.299343,17.394915,1.095570,34.660702
3.642000,-0.004256,-0.000536,-0.003494,-0.039295,-0.061502,8.327808,17.516870,0.503346,34.434665
3.644000,-0.001844,0.000287,-0.001085,-0.107622,-0.025958,8.308172,17.246463,0.887945,34.762992
3.648000,-0.003785,-0.000512,-0.003474,-0.013951,-0.096748,8.309823,17.075473,0.978035,34.471202
3.652000,-0.003418,-0.000244,-0.003101,-0.099733,-0.060333,8.303999,16.982422,0.846999,34.576352
3.658000,-0.004972,-0.000295,-0.003460,-0.076937,-0.095472,8.341879,16.933901,1.135605,34.649951
3.662000,-0.003593,0.000024,-0.003788,-0.040952,-0.031373,8.312378,17.294933,0.734246,34.196697
3.668000,-0.005202,-0.000581,-0.004233,-0.050865,-0.094077,8.319448,17.082389,1.509794,34.768030
3.670000,-0.001702,-0.000016,-0.001122,-0.065737,-0.058765,8.346712,16.976385,1.032961,34.664261
3.674000,-0.003648,-0.000232,-0.003592,-0.035281,-0.085240,8.346338,16.819600,1.214801,34.491826
3.680000,-0.005818,-0.000123,-0.004955,-0.056147,-0.074981,8.311917,17.065768,0.955057,34.744591
3.684000,-0.004099,-0.000407,-0.002761,-0.066532,-0.033434,8.332403,16.937809,0.621255,34.586288
3.688000,-0.003900,-0.000047,-0.003852,-0.051714,-0.073977,8.375525,16.689585,0.891851,34.752730
3.694000,-0.005831,-0.000168,-0.004074,-0.028912,-0.083417,8.320686,17.194892,1.150166,34.643591
3.696000,-0.002468,-0.000080,-0.001929,-0.059541,-0.066012,8.312064,17.547710,0.835828,34.600775
3.702000,-0.005981,-0.000526,-0.005771,-0.046352,-0.039868,8.299715,16.999000,1.133068,34.512191
3.706000,-0.004400,0.000033,-0.003284,-0.077948,-0.079033,8.317396,17.414542,0.846091,34.795160
3.712000,-0.007146,-0.000664,-0.005426,-0.014877,-0.049326,8.345245,17.197752,0.941496,34.628549
3.716000,-0.003981,-0.000144,-0.003866,-0.060499,-0.075425,8.296931,17.133829,1.016054,34.484190
3.720000,-0.004258,-0.000134,-0.003248,-0.039398,-0.059887,8.352134,16.948343,0.882568,34.199780
3.724000,-0.003797,-0.000234,-0.003363,-0.059404,-0.072770,8.329632,17.245738,0.708870,34.482113
3.728000,-0.003946,-0.000492,-0.003429,-0.037149,-0.099682,8.341045,17.208448,1.108253,34.182122
3.732000,-0.004217,-0.000098,-0.003265,-0.055541,-0.091516,8.284168,17.065917,1.034771,34.534042
3.738000,-0.006027,-0.000422,-0.004349,-0.057861,-0.041171,8.359971,17.342614,0.787361,34.129247
3.742000,-0.003687,-0.000014,-0.003794,-0.047940,-0.030918,8.325337,17.239786,0.841973,34.185219
3.746000,-0.003761,-0.000327,-0.003236,-0.035868,-0.079699,8.315826,17.053184,1.182234,34.280622
3.750000,-0.003811,-0.000291,-0.002661,-0.068739,-0.112269,8.352155,17.533810,0.783412,34.540746
3.754000,-0.003407,-0.000350,-0.003127,-0.068000,-0.086986,8.302409,16.848944,0.952620,34.498196
3.758000,-0.003389,0.000032,-0.002903,-0.059180,-0.035373,8.368421,16.796860,1.488758,34.428540
3.764000,-0.004943,-0.000315,-0.004160,-0.088535,-0.078238,8.305345,16.988600,1.130652,34.873486
3.768000,-0.003876,-0.000050,-0.003376,-0.035110,-0.065433,8.313366,17.300888,0.712264,34.565172
3.772000,-0.003313,-0.000283,-0.002267,-0.053563,-0.080941,8.358752,16.721462,1.117114,34.208917
3.776000,-0.003086,-0.000148,-0.002765,-0.043989,-0.057904,8.272425,16.929202,0.942558,34.609673
3.782000,-0.004420,-0.000579,-0.004793,-0.056341,-0.029545,8.352942,17.033753,1.235567,34.663244
3.786000,-0.003339,0.000015,-0.001549,-0.092238,-0.077976,8.301973,17.208234,0.705716,34.851311
3.790000,-0.002885,-0.000189,-0.002806,-0.020480,-0.066821,8.310719,16.929339,1.277118,34.913495
3.794000,-0.002284,-0.000222,-0.003429,-0.054283,-0.124391,8.304324,17.182854,1.141129,33.929949
3.798000,-0.003049,0.000033,-0.001911,-0.054234,-0.054856,8.287056,17.046523,1.154372,34.702010
3.802000,-0.002904,-0.000206,-0.002127,-0.062646,-0.051640,8.296933,16.849136,0.885199,34.035243
3.806000,-0.002980,-0.000378,-0.002887,-0.050324,-0.070763,8.360770,17.163736,0.578744,34.741665
3.812000,-0.003566,-0.000064,-0.003454,-0.059581,-0.075666,8.343440,17.312038,0.849942,34.624301
3.816000,-0.002219,-0.000159,-0.001657,-0.081677,-0.076725,8.317011,17.042382,0.987760,34.302838
3.822000,-0.003710,-0.000308,-0.003149,-0.057723,-0.055281,8.337375,17.204168,0.624684,34.171309
3.826000,-0.002647,-0.000137,-0.002532,-0.070011,-0.069714,8.356254,17.060771,0.899986,34.576311
3.830000,-0.002055,-0.000109,-0.002063,-0.071674,-0.069606,8.322305,16.959142,1.303834,34.554790
3.834000,-0.002177,-0.000028,-0.001581,-0.056178,-0.105481,8.354647,17.129146,0.978355,34.717067
3.838000,-0.001992,-0.000240,-0.001886,-0.070511,-0.051969,8.313670,17.195291,1.025384,34.665627
3.842000,-0.002073,-0.000171,-0.002315,-0.067502,-0.048259,8.346241,16.732818,0.595868,34.509174
3.848000,-0.003143,-0.000294,-0.002982,-0.050669,-0.057470,8.320381,17.046296,1.051604,34.527670
3.850000,-0.001611,0.000058,-0.000980,-0.055045,-0.086207,8.344430,17.196480,0.699779,34.521747
3.856000,-0.002941,0.000007,-0.001748,-0.068856,-0.043010,8.319831,16.826022,1.014003,34.161960
3.860000,-0.002054,-0.000068,-0.001595,-0.054456,-0.057721,8.326681,17.151501,0.656292,34.449933
3.866000,-0.002422,-0.000352,-0.002717,-0.060861,-0.073699,8.344223,17.256862,0.982973,34.206753
3.870000,-0.001279,-0.000078,-0.002064,-0.068216,-0.075677,8.326407,16.954920,0.649886,34.197289
3.874000,-0.001433,-0.000029,-0.001364,-0.037414,-0.075188,8.362662,17.107135,1.046973,34.608680
3.878000,-0.001192,-0.000013,-0.001163,-0.058002,-0.078002,8.322751,17.200571,0.936653,34.471124
3.882000,-0.001891,-0.000227,-0.000762,-0.081384,-0.094170,8.315499,16.877780,0.853962,34.269213
3.886000,-0.001648,0.000299,-0.001470,-0.031939,-0.073982,8.316427,16.921652,0.955760,34.501103
3.892000,-0.002096,-0.000129,-0.001280,-0.030104,-0.042098,8.351513,17.674938,0.679159,34.499693
3.896000,-0.001357,-0.000007,-0.000910,-0.072035,-0.083401,8.362772,16.810217,0.863609,34.456924
3.900000,-0.000643,-0.000040,-0.001689,-0.049968,-0.078826,8.340684,17.247288,0.851723,34.486929
3.904000,-0.001234,-0.000055,-0.000877,-0.034513,-0.084987,8.330624,17.001632,0.668327,34.398150
3.908000,-0.001002,0.000208,-0.001091,-0.036146,-0.096888,8.326448,17.010932,0.952416,34.631478
3.912000,-0.000747,-0.000008,-0.000950,-0.077296,-0.093344,8.314844,17.039330,0.889571,34.192263
3.916000,-0.000873,0.000231,-0.000877,-0.045209,-0.080027,8.313124,17.188491,0.804031,34.667737
3.922000,-0.001022,-0.000225,-0.000657,-0.053780,-0.096690,8.334845,17.338167,0.901804,34.326635
3.928000,-0.001084,0.000168,-0.000352,-0.032011,-0.075188,8.322113,17.081311,1.005070,34.463008
3.930000,-0.000487,0.000081,-0.000647,-0.047296,-0.114505,8.337023,16.975855,1.046436,34.619661
3.934000,-0.000591,-0.000015,-0.000550,0.007725,-0.076088,8.323797,17.017819,0.619170,34.611717
3.938000,-0.000357,0.000204,-0.000716,-0.039831,-0.040445,8.345858,16.936689,0.979131,34.552922
3.944000,-0.000689,-0.000102,-0.000504,-0.098285,-0.062278,8.378060,16.720629,0.953401,34.622917
3.948000,-0.000344,0.000141,-0.000367,-0.042271,-0.096927,8.331882,17.207285,0.960371,34.142879
3.954000,-0.000045,0.000227,0.000196,-0.080650,-0.048784,8.306924,17.330555,1.016924,34.291977
3.956000,0.000110,0.000033,-0.000548,-0.053329,-0.090930,8.315180,16.932748,0.982339,34.654769
3.962000,-0.000437,0.000076,-0.000416,-0.024858,-0.071557,8.314923,16.990509,1.096808,34.178416
3.966000,-0.000378,0.000150,-0.000437,-0.077921,-0.111392,8.300968,16.883670,0.540035,34.350919
3.970000,-0.000004,-0.000109,-0.000274,-0.052564,-0.053879,8.314900,17.375075,1.334219,34.568990
3.974000,-0.000349,0.000177,0.000116,-0.023156,-0.088120,8.321399,16.961526,0.895017,34.614994
3.980000,-0.000743,-0.000333,0.000865,-0.076580,-0.053694,8.368494,16.783465,0.827263,34.800218
3.984000,-0.001019,-0.000408,0.000221,-0.090320,-0.080681,8.351702,16.883191,0.793105,34.526288
3.988000,-0.000959,-0.000203,0.000605,-0.083959,-0.062300,8.350829,17.139253,0.816831,34.538553
3.994000,-0.001607,-0.000911,0.001639,-0.053173,-0.062677,8.361706,17.201968,1.314811,34.499342
3.996000,-0.000709,-0.000387,-0.000040,-0.015446,-0.075040,8.315464,17.076956,1.231112,34.417833
4.000000,-0.001339,-0.000944,0.001558,-0.073251,-0.054127,8.298538,16.829916,0.984779,34.730899
4.006000,-0.002119,-0.001871,0.002515,-0.059727,-0.071822,8.316056,17.154898,0.917418,34.244400
4.010000,-0.001488,-0.001810,0.002355,-0.048929,-0.022224,8.323746,17.074363,1.173331,34.285558
4.014000,-0.001329,-0.001823,0.002442,-0.063285,-0.053501,8.331029,17.038738,0.860759,34.388771
4.018000,-0.001443,-0.002132,0.003070,-0.025407,-0.070696,8.321189,17.133979,1.020414,34.606425
4.024000,-0.002198,-0.002957,0.005106,-0.090295,-0.106746,8.289182,16.898467,0.617253,34.573388
4.028000,-0.001905,-0.001702,0.004139,-0.046618,-0.101613,8.351515,16.989453,1.287979,34.885783
4.032000,-0.002158,-0.001983,0.004751,-0.053586,-0.079135,8.309182,17.470755,0.752081,34.632274
4.036000,-0.002077,-0.002403,0.004488,-0.041564,-0.090497,8.306328,17.255394,1.078713,34.454141
4.040000,-0.001867,-0.001889,0.004027,-0.030082,-0.067182,8.321460,17.334334,0.932169,34.546966
4.046000,-0.001916,-0.002569,0.006173,-0.041017,-0.074210,8.333920,16.792028,1.055620,34.471934
4.050000,-0.001422,-0.001288,0.003209,-0.070374,-0.032685,8.314509,17.178057,0.976283,34.556867
4.054000,-0.001052,-0.001167,0.002889,-0.022483,-0.078270,8.342471,17.079900,1.082192,34.483604
4.060000,-0.001879,-0.001989,0.004097,-0.038981,-0.051396,8.309246,16.808669,1.039715,34.365922
4.064000,-0.001239,-0.001159,0.002746,-0.032054,-0.037326,8.320980,16.834082,0.732807,34.576284
4.068000,-0.001551,-0.000999,0.001968,-0.053005,-0.085159,8.319211,17.070783,0.518534,34.447710
4.072000,-0.001082,-0.001114,0.001114,-0.019153,-0.094884,8.307199,17.314817,0.842240,34.489661
4.076000,-0.000962,-0.000782,0.001732,-0.021150,-0.062068,8.368952,17.290627,1.082193,34.718329
4.080000,-0.000923,-0.000257,0.000637,-0.062703,-0.072141,8.312874,16.555595,1.262736,34.644066
4.084000,-0.000683,-0.000275,0.000200,-0.050716,-0.110477,8.340008,17.564025,0.777942,34.181692
4.088000,-0.000613,-0.000325,0.000163,-0.047068,-0.075879,8.318325,17.091261,0.875519,34.647335
4.094000,-0.000596,0.000016,-0.000006,-0.071629,-0.060058,8.302582,17.296976,0.911681,34.475024
4.098000,-0.000115,0.000015,-0.001111,-0.043263,-0.032900,8.356151,17.190596,0.879176,34.455893
4.104000,-0.000012,0.000086,-0.000758,-0.083932,-0.085547,8.334695,17.289711,1.171313,34.730219
4.108000,-0.000022,0.000304,-0.000579,-0.055007,-0.102937,8.333966,17.057458,0.516405,34.492848
4.112000,-0.000035,-0.000073,-0.000604,-0.053785,-0.036113,8.321090,16.943865,0.903697,34.392098
4.116000,-0.000117,0.000151,-0.000539,-0.030032,-0.100262,8.305467,17.085894,0.728488,34.274652
4.120000,0.000936,0.000891,-0.001127,-0.039057,-0.052823,8.306891,17.325344,0.742112,34.521499
4.124000,0.001052,0.000605,-0.000726,-0.053138,-0.102491,8.322542,17.273614,1.105276,34.674594
4.128000,0.001335,0.001161,-0.001082,-0.036782,-0.083351,8.321175,17.147928,1.068882,34.786058
4.134000,0.003485,0.002179,-0.000715,-0.076505,-0.087533,8.361648,17.171188,0.575977,34.419821
4.138000,0.002750,0.002215,-0.000483,-0.052324,-0.094574,8.319850,17.223174,0.809523,34.833902
4.142000,0.002956,0.002429,-0.000890,-0.086083,-0.094709,8.353627,17.076522,0.947233,34.738614
4.146000,0.003393,0.002782,-0.001015,-0.056832,-0.036014,8.324275,17.053104,0.965315,34.695311
4.150000,0.003869,0.003295,-0.000486,-0.054790,-0.061082,8.272307,16.804256,0.876958,34.682030
4.154000,0.004651,0.003147,-0.001106,-0.050032,-0.074831,8.356163,17.100123,1.215335,34.218863
4.160000,0.007373,0.004770,-0.001348,-0.034868,-0.096449,8.351245,16.761251,1.082048,34.689565
4.164000,0.005764,0.004692,-0.000145,-0.059761,-0.091627,8.330173,17.048986,1.011719,34.666617
4.168000,0.005975,0.004502,-0.000569,-0.058705,-0.042160,8.333068,16.928826,0.799278,34.559872
4.172000,0.006003,0.004124,-0.001115,-0.050603,-0.054813,8.348236,17.259247,0.711743,34.485433
4.176000,0.004376,0.003432,-0.000575,-0.039058,-0.044198,8.338473,17.037563,1.017545,34.522099
4.182000,0.006889,0.005410,0.000749,-0.051656,-0.047594,8.324367,16.978723,1.178480,34.420218
4.188000,0.005759,0.004508,0.000061,-0.054510,-0.037666,8.358905,17.027026,0.632125,34.386895
4.192000,0.003016,0.002257,-0.000099,-0.055416,-0.081418,8.355705,17.182436,1.000940,34.640011
4.196000,0.002913,0.002166,0.000165,-0.039178,-0.065805,8.319711,17.188887,1.341780,34.380556
4.200000,0.002491,0.001940,0.000343,-0.048691,-0.072515,8.312805,16.770498,0.737501,34.389186
4.204000,0.001495,0.001831,-0.000166,-0.052835,-0.066669,8.318632,16.894542,0.958164,34.766192
4.208000,0.001525,0.001499,0.000077,-0.037257,-0.045975,8.345759,17.378691,1.037495,34.937475
4.212000,0.001219,0.001313,-0.000472,-0.061090,-0.056676,8.327773,17.013254,0.626032,34.727918
4.218000,0.001100,0.000874,-0.001282,-0.080462,-0.058309,8.329148,16.727593,0.795336,34.625264
4.220000,0.000119,0.000043,-0.000285,-0.003242,-0.042480,8.340541,17.062102,0.904047,34.297565
4.224000,-0.000240,0.000181,-0.001060,-0.050517,-0.068564,8.305963,17.079736,1.134249,34.528901
4.230000,-0.000347,-0.000213,-0.001161,-0.090594,-0.089465,8.325239,16.921915,0.700583,34.369058
4.234000,-0.000242,0.000089,-0.001460,-0.097982,-0.082847,8.321208,17.157458,1.007206,34.370802
4.238000,-0.000139,0.000058,-0.001199,-0.059865,-0.085212,8.319315,16.655970,1.022003,34.352067
4.244000,0.000090,-0.000585,-0.000940,-0.020735,-0.058506,8.314903,17.214740,0.795508,34.334637
4.246000,0.000180,-0.000422,-0.000210,-0.056855,-0.072415,8.310716,17.111577,1.395455,34.669226
4.252000,0.000385,-0.001639,0.001206,-0.070926,-0.051448,8.317737,17.108561,1.010348,34.187435
4.256000,0.000389,-0.001624,0.001815,-0.077429,-0.072674,8.328581,16.866353,0.457412,34.857941
4.260000,0.000184,-0.002142,0.001992,-0.095056,-0.072611,8.343703,17.377165,1.016751,34.550542
4.264000,0.000846,-0.002745,0.002991,-0.046080,-0.026793,8.351429,16.784402,0.898739,34.869621
4.270000,0.001160,-0.004035,0.005607,-0.025822,-0.015249,8.341489,17.109244,0.831993,34.185311
4.274000,0.000605,-0.003345,0.005331,-0.051633,-0.052047,8.314925,17.350354,0.927011,34.185327
4.278000,0.000565,-0.003924,0.006345,-0.052612,-0.084717,8.334226,16.906957,0.694045,34.498107
4.282000,0.001073,-0.004399,0.005871,-0.067776,-0.085463,8.334538,17.125620,0.842988,34.672874
4.288000,0.001519,-0.007058,0.010986,-0.057164,-0.110421,8.296851,17.101900,1.144069,34.453854
4.292000,0.000999,-0.005553,0.007186,-0.077332,-0.089317,8.334557,17.674225,0.830318,34.348248
4.298000,0.002237,-0.008515,0.011107,-0.049493,-0.049951,8.341380,16.891040,0.897989,34.190400
4.300000,0.000456,-0.003248,0.004286,-0.032178,-0.059142,8.330428,17.146004,0.571340,34.552588
4.306000,0.003182,-0.010046,0.013158,-0.031283,-0.052756,8.333784,16.830386,0.864508,34.637200
4.308000,0.000789,-0.003287,0.004687,-0.027704,-0.118564,8.320343,17.535095,0.730083,34.491532
4.312000,0.001781,-0.006490,0.008312,-0.059278,-0.047953,8.357886,16.952717,0.769873,34.382288
4.316000,0.001195,-0.005916,0.008202,-0.082152,-0.042693,8.302578,17.251777,0.843049,34.952959
4.322000,0.001516,-0.008107,0.010317,-0.075644,-0.075813,8.319783,17.174340,0.742015,34.448394
4.328000,0.001929,-0.007551,0.009201,-0.083796,-0.057913,8.339899,16.940828,1.090387,34.202782
4.332000,0.001093,-0.004076,0.005203,-0.030975,-0.079714,8.325401,16.837574,0.822093,34.649781
4.334000,0.000444,-0.002340,0.002484,-0.052760,-0.036914,8.269049,17.333822,1.201937,34.620106
4.340000,0.001708,-0.005312,0.007879,-0.071257,-0.070774,8.304309,17.081091,1.088774,34.297155
4.344000,0.001018,-0.003188,0.003857,-0.057057,-0.073387,8.312937,16.742155,1.019694,34.323666
4.350000,0.000984,-0.004015,0.005424,-0.050408,-0.058138,8.321435,17.085557,0.958404,34.564927
4.354000,0.000507,-0.001926,0.003758,-0.060776,-0.074122,8.326049,17.279112,1.095490,34.554548
4.358000,0.000426,-0.001344,0.001901,-0.086680,-0.061453,8.317105,17.013500,0.955884,34.402011
4.362000,0.000206,-0.001103,0.001491,-0.026107,-0.058829,8.349792,17.060996,1.439466,34.551886
4.366000,-0.000057,-0.000880,0.001657,-0.071896,-0.078230,8.301145,17.185732,0.799040,34.713238
4.370000,0.000117,-0.000672,0.001453,-0.065701,-0.045483,8.356193,17.245584,1.082719,34.558055
4.376000,-0.000291,-0.000179,0.000449,-0.074622,-0.079977,8.324662,17.298401,1.179821,34.571175
4.380000,-0.000163,0.000195,-0.000305,-0.039666,-0.106219,8.293875,17.077065,1.107178,34.342455
4.384000,-0.000290,-0.000042,-0.000344,-0.041594,-0.110040,8.317189,16.960853,0.924553,34.181145
4.388000,-0.000176,0.000018,-0.000357,-0.048194,-0.062357,8.323341,17.258631,0.749325,34.425783
4.394000,-0.000218,0.000264,-0.000601,-0.058842,-0.053707,8.331950,17.058081,0.942438,34.450420
4.396000,-0.000284,0.000500,-0.000315,-0.064525,-0.069976,8.333925,17.086144,0.923388,34.430527
4.402000,-0.000263,0.000486,-0.001691,-0.016841,-0.054883,8.350689,16.950117,1.143322,34.111244
4.406000,-0.000003,0.000318,-0.001223,-0.063807,-0.081300,8.321452,17.059415,0.844739,34.597365
4.410000,-0.000477,0.000326,-0.001946,-0.054397,-0.091063,8.351725,16.818833,0.838881,34.496978
4.416000,0.000107,0.000850,-0.003905,-0.033715,-0.076889,8.339138,17.305047,0.999464,34.288743
4.420000,-0.000179,0.000781,-0.002781,-0.047055,-0.056209,8.299092,17.004876,1.106349,34.285457
4.424000,0.000197,0.000966,-0.002167,-0.054515,-0.071879,8.338774,17.083515,0.934087,34.442527
4.428000,0.000050,0.000850,-0.003026,-0.064275,-0.121106,8.304387,17.617903,0.856570,34.603551
4.432000,0.000189,0.000897,-0.003828,-0.052860,-0.069393,8.360150,16.950800,1.038065,34.684714
4.436000,-0.000120,0.000936,-0.003488,-0.039905,-0.069033,8.325546,16.985035,0.926097,34.344524
4.440000,-0.000054,0.001064,-0.003280,-0.029422,-0.082570,8.323370,16.877691,1.136614,34.410338
4.446000,0.000314,0.001353,-0.006273,-0.073692,-0.042040,8.334113,16.632981,1.277468,34.362622
4.450000,0.000160,0.001428,-0.004162,-0.066039,-0.072945,8.336476,17.050315,1.253822,34.489932
4.454000,-0.000243,0.001512,-0.004462,-0.056874,-0.081413,8.313006,17.066105,0.701368,34.202373
4.458000,0.000090,0.001947,-0.005104,-0.045044,-0.077845,8.317049,17.065251,1.008260,34.576317
4.462000,0.000204,0.001683,-0.005705,-0.078873,-0.069044,8.322545,17.004348,0.942704,34.163613
4.468000,0.000600,0.002627,-0.008697,-0.058503,-0.066573,8.341282,17.185337,0.970594,34.897971
4.472000,0.000209,0.001906,-0.005839,-0.037931,-0.059420,8.321347,17.097853,0.758333,34.508083
4.476000,0.000236,0.001487,-0.006378,-0.063557,-0.091600,8.314239,17.033048,1.024180,34.523128
4.482000,0.000608,0.002468,-0.006677,-0.051806,-0.086376,8.328137,16.853114,0.625853,34.568756
4.486000,0.000598,0.001506,-0.004789,-0.071716,-0.103986,8.342722,17.362108,0.956705,34.674883
4.490000,0.000092,0.001961,-0.004360,-0.061876,-0.087360,8.304143,17.290498,0.993148,34.361404
4.494000,0.000501,0.001358,-0.003874,-0.043821,-0.042732,8.318072,17.132817,1.174658,34.620489
4.498000,-0.000008,0.001255,-0.003775,-0.056737,-0.048839,8.289694,17.239171,0.853270,34.479495
4.504000,0.000242,0.001063,-0.004639,-0.012761,-0.021147,8.271629,17.071997,0.932863,34.743557
4.508000,0.000046,0.000990,-0.003160,-0.054418,-0.084917,8.320861,16.642539,0.948881,34.503287
4.512000,-0.000075,0.000879,-0.002466,-0.060914,-0.054046,8.323930,16.830393,1.072592,34.379075
4.516000,0.000008,0.000695,-0.002856,-0.070866,-0.073877,8.336580,17.025742,1.299571,34.713273
4.520000,-0.000033,0.000484,-0.002681,-0.076381,-0.103595,8.366382,17.205138,1.016944,34.486997
4.526000,0.000017,0.001270,-0.002061,-0.065504,-0.073160,8.318179,17.479488,1.098289,34.374394
4.530000,-0.000114,0.000483,-0.002218,-0.041512,-0.034641,8.337894,16.824492,1.053103,34.508065
4.534000,-0.000193,0.000355,-0.002198,-0.083191,-0.098297,8.318155,16.818887,1.026606,34.467019
4.538000,-0.000432,0.000571,-0.001466,-0.057998,-0.105117,8.342722,17.196348,1.029193,34.401696
4.542000,-0.000066,0.000266,-0.000771,-0.074500,-0.040279,8.362912,17.216007,0.848223,34.435496
