EKF Problem
7.97,0.005,0.14294287762500754,-0.13273832744106218,-0.0726929693450892,9.837798987155153,0.004302228746645498,1,1,1,1
7.9750000000000005,0.005,0.14271866435593442,-0.15029967202346425,-0.04142762208971704,9.976713122575429,-0.0012568119268864253,1,1,1,1
7.98,0.005,0.14486062764579208,-0.13245633098592677,-0.090360629579705,9.853858626633942,-0.0002478123523525933,1,1,1,1
7.985,0.005,0.14439901184720183,-0.20126428241840677,-0.08193955789239246,9.732606688275121,0.005201681536414623,1,1,1,1
7.99,0.005,0.1425207712291802,-0.2420161001363692,-0.2193111797816918,9.875509429913855,0.00593784617068452,1,1,1,1
7.995,0.005,0.14422860784142066,-0.12473485965917348,-0.14968203929728513,9.813534143942679,0.013396665008184136,1,1,1,1
8.0,0.005,0.1441688901349782,-0.14936281592950934,-0.20556407263827398,9.813964075708894,0.0276481281279273,1,1,1,1
8.005,0.005,0.1447840802478907,-0.05592580321254144,-0.07198494050070417,9.851902422708672,0.03796922104081757,1,1,1,1
8.01,0.005,0.1419222135134566,-0.10245527089520004,0.01808402889900887,9.850144367751515,0.03536593215502146,1,1,1,1
8.015,0.005,0.1453746282289974,-0.07501227579827255,-0.30402234631293934,9.62389373608335,0.04372178877404078,1,1,1,1
8.02,0.005,0.14443340274944008,-0.13159810469134958,-0.0003523802952982713,9.807464617969025,0.041630580460578166,1,1,1,1
8.025,0.005,0.14411763089286894,-0.08350470455679383,-0.30176792261872876,9.679290377909556,0.03906321815460033,1,1,1,1
8.03,0.005,0.1433160607323446,-0.06288509567046116,0.007725904623942223,9.8231817364952,0.03809256466934027,1,1,1,1
8.035,0.005,0.14289819383042215,-0.14836811143124565,-0.11098788868167193,9.857649041375764,0.03928608029352375,1,1,1,1
8.040000000000001,0.005,0.1431701514476538,-0.07685871732309185,-0.18989552185526676,9.892495748031212,0.045454933778325435,1,1,1,1
8.045,0.005,0.1462058396852322,-0.1163969930510135,0.02574181450401783,9.81646575281433,0.04612359676967833,1,1,1,1
8.05,0.005,0.14423124485566455,-0.13124652451501317,-0.12811659818262974,9.81375790521047,0.04865392793989536,1,1,1,1
8.055,0.005,0.14420137984769588,-0.02568439635664406,-0.13184965253675268,9.734360894154433,0.05406020646825068,1,1,1,1
8.06,0.005,0.14404208277878722,-0.14165548314889653,-0.06722390582957281,9.687922362947829,0.0562060208435281,1,1,1,1
8.065,0.005,0.14389712710555227,-0.06263079106720601,0.08225312667549112,9.935237485973378,0.057824659733691997,1,1,1,1
8.07,0.005,0.14330579573189928,-0.03487594902280883,-0.005374305266292401,9.856143131592322,0.054664063389294214,1,1,1,1
8.075,0.005,0.141683219382632,-0.14171667543402947,-0.28743149224753206,9.953457097462882,0.05472457006804084,1,1,1,1
8.08,0.005,0.1441077154756604,-0.012406973230364132,-0.1886920653314209,9.676311676446034,0.049024307166949915,1,1,1,1
8.085,0.005,0.1440497764766172,-0.11503137940069863,-0.19593251471734943,9.897910949956948,0.04250961888559423,1,1,1,1
8.09,0.005,0.14365759326004385,-0.0820778357957668,-0.16853793188697427,9.79015094620852,0.035474225448751985,1,1,1,1
8.095,0.005,0.14475516125970914,-0.011028270859714612,-0.1976727815310077,9.704893514158062,0.04150960553438465,1,1,1,1
8.1,0.005,0.14337490832043537,-0.09007189757775659,-0.3321779134123448,9.771864310117932,0.04686368075016439,1,1,1,1
8.105,0.005,0.1421875022393806,-0.10420643703939936,-0.3288748826191022,9.770815404454472,0.04616015474676384,1,1,1,1
8.11,0.005,0.14320745358930206,-0.14302921832272625,-0.13074232413693201,9.725313269636706,0.05233802692929174,1,1,1,1
8.115,0.005,0.1431200207395911,-0.22393766485786032,-0.20193300121427776,9.840869505290211,0.05398791564249541,1,1,1,1
8.120000000000001,0.005,0.1440417680983194,-0.0448992473899067,-0.08686782148888829,9.896742865514494,0.05694855182149196,1,1,1,1
8.125,0.005,0.1420806572620283,-0.18950159091091368,-0.2253912855364184,9.810317893508472,0.04722064209920849,1,1,1,1
8.13,0.005,0.14175913512912922,-0.13368225204046555,-0.13531367277221043,9.565012969967269,0.03913344024895754,1,1,1,1
8.135,0.005,0.14256682945002466,-0.12986021350308902,-0.016744392466698038,9.887615301141325,0.037504293592470976,1,1,1,1
8.14,0.005,0.14522474966073975,-0.16460905812768634,-0.19706630426331134,9.614532609528032,0.03193076103962284,1,1,1,1
8.145,0.005,0.14673748390808447,-0.09843697851391574,0.031314014736218476,9.843869532786997,0.031140251487743464,1,1,1,1
8.15,0.005,0.14614591352855688,-0.0079809154592404,0.020612299664630185,9.924004660820815,0.02992809850169768,1,1,1,1
8.155,0.005,0.14182237903861825,-0.16009732608177243,-0.1208759698286542,9.86009880290505,0.024807637972933907,1,1,1,1
8.16,0.005,0.14207796260706457,-0.0652485244877116,-0.26606236957660917,9.89740562056122,0.015997539900496405,1,1,1,1
8.165000000000001,0.005,0.14342804510078705,-0.20049567481973912,-0.21642134573762037,10.020772208057224,0.014627923372240524,1,1,1,1
8.17,0.005,0.14377294327014323,-0.1044245254179787,-0.07513413767285261,9.63247657414555,0.02050358229013479,1,1,1,1
8.175,0.005,0.14418451404443622,-0.11631034856676782,-0.1789086134078687,10.10266283288611,0.020276455528051726,1,1,1,1
8.18,0.005,0.14450191893838152,-0.12450057678398843,-0.21168649997964176,9.704611207654986,0.0041226548093109446,1,1,1,1
8.185,0.005,0.14456086784608363,-0.2387335225100336,-0.14526843244292015,9.686928732494776,-0.00684918222956298,1,1,1,1
8.19,0.005,0.14305717791550168,-0.1968928797512862,-0.18985210239433636,9.591331655468673,-0.007495177038641508,1,1,1,1
8.195,0.005,0.14357997140882814,-0.16672278470962654,0.05737784918129141,9.88346176945576,-0.015165716297748589,1,1,1,1
8.2,0.005,0.14304234261432267,-0.36426410256412634,-0.2524564051413307,9.769830999280266,-0.020013098891788813,1,1,1,1
8.205,0.005,0.14269639958728778,-0.2238516383410774,-0.19523673159139598,9.859915156130176,-0.014562829053062719,1,1,1,1
8.21,0.005,0.14339331964737195,-0.1568378651752814,-0.17344801142539296,10.002731250328575,-0.011698996285031375,1,1,1,1
8.215,0.005,0.14424159356906216,-0.19478372427912877,-0.1837523700440738,9.65823286048647,-0.015782648790675306,1,1,1,1
8.22,0.005,0.14343399580696584,-0.20038509346007866,-0.3103372592681093,9.728979199912304,-0.022033126774932736,1,1,1,1
8.225,0.005,0.1439081629202849,-0.21455249410591196,-0.04933184863407267,9.865764068255615,-0.01815365023004331,1,1,1,1
8.23,0.005,0.14365150114661504,-0.19219385822757498,-0.08742528285241022,9.73854489545575,-0.0284531139137061,1,1,1,1
8.235,0.005,0.14230530047587509,-0.20733895516454054,-0.12992519954814363,9.81548400943277,-0.034157811577335336,1,1,1,1
8.24,0.005,0.1423926432350838,-0.2058032003770806,-0.022447273605869095,9.805798439425683,-0.043020027123230026,1,1,1,1
8.245000000000001,0.005,0.1431854886531267,-0.24552870381378372,-0.1676576776541667,9.733936518263965,-0.04739031574603452,1,1,1,1
8.25,0.005,0.14399095881156554,-0.29528978949713924,-0.42936325781154283,9.854118690435975,-0.06389194061276633,1,1,1,1
8.255,0.005,0.14274852959871964,-0.2859037566927012,-0.19406252885348863,9.969071409995664,-0.0666858800871175,1,1,1,1
8.26,0.005,0.14309663453724827,-0.33566978284576365,-0.28154025058455734,9.859794670575045,-0.06421475448948555,1,1,1,1
8.265,0.005,0.14254093507689125,-0.21205805597392713,-0.054796889251862685,9.96433109788148,-0.04768010767110781,1,1,1,1
8.27,0.005,0.14418789015160607,-0.28691760586660425,-0.18038836103438305,9.92554376371896,-0.055460571196167825,1,1,1,1
8.275,0.005,0.14445603612472857,-0.2555863716892966,-0.05308568762014357,9.777465315111714,-0.04946277747166588,1,1,1,1
8.28,0.005,0.1441890291306826,-0.23598961207446592,-0.04967847561155425,9.73226811405091,-0.04843305854200504,1,1,1,1
8.285,0.005,0.14381875922076373,-0.0877230438875154,-0.245845733766007,9.826253288359991,-0.05071695729302697,1,1,1,1
8.290000000000001,0.005,0.14376294221232838,-0.2670779923630178,-0.23386317748913504,9.88867823354275,-0.052902210004080644,1,1,1,1
8.295,0.005,0.1444030669807994,-0.24251283626737355,-0.17060183132449575,9.848990482473512,-0.06205814065388937,1,1,1,1
8.3,0.005,0.14433198459504615,-0.33003307409311944,0.005331899241958288,9.661194875231937,-0.06665846579422677,1,1,1,1
8.305,0.005,0.1442472782050952,-0.2616488604870478,-0.18566753753133836,9.812124141970402,-0.055700475395590504,1,1,1,1
8.31,0.005,0.1427485604275033,-0.26197428219499624,-0.3159850048245869,9.954613524349956,-0.05638893148462322,1,1,1,1
8.315,0.005,0.14275296092467926,-0.26231604863993896,-0.0652616992560134,9.640375199349938,-0.07310546601454404,1,1,1,1
8.32,0.005,0.14370516356717916,-0.4032083198660211,-0.20731174235925778,9.84798785546951,-0.08596919660355896,1,1,1,1
8.325,0.005,0.14295608276704302,-0.27662706992997244,0.01746146544090954,9.948108312547111,-0.08298847410801909,1,1,1,1
8.33,0.005,0.14463623045239557,-0.2543822554019654,-0.09660694017462967,9.875458012958415,-0.07786073587443948,1,1,1,1
8.335,0.005,0.14416748434474078,-0.2493047519414444,-0.0049892038980279,9.862878854448056,-0.07998547236039695,1,1,1,1
8.34,0.005,0.14377514189823223,-0.23497189151949013,-0.012481491831436431,9.734129944626943,-0.07554861103234226,1,1,1,1
8.345,0.005,0.1426155121559965,-0.28584369588268815,0.068556146727686,9.746924780520887,-0.06959949718568037,1,1,1,1
8.35,0.005,0.14404167117766356,-0.31960659342902076,-0.2532015335486681,9.708478468618718,-0.06585293870773733,1,1,1,1
8.355,0.005,0.14382201119311333,-0.31131204897713205,-0.011707611339105722,9.875076007061283,-0.06670756500979444,1,1,1,1
8.36,0.005,0.14442969730872143,-0.25091543669905286,-0.06100326262407821,9.7882470869477,-0.06135504871374647,1,1,1,1
8.365,0.005,0.14343546401481774,-0.23615166114289135,-0.018805821959403377,9.887325106476947,-0.060766381560044117,1,1,1,1
8.370000000000001,0.005,0.14408337140525954,-0.21171335395954166,-0.135077160130187,9.823055322333294,-0.057827613878162314,1,1,1,1
8.375,0.005,0.14398044418381503,-0.3350426103247639,-0.21334247875357362,9.966966666422596,-0.057107633313434665,1,1,1,1
8.38,0.005,0.1415994412723347,-0.24697174469880234,-0.20790006461260435,9.704482774985307,-0.05188889130117765,1,1,1,1
8.385,0.005,0.1447074359714131,-0.24090284182718247,-0.23209289575088682,9.700648485954577,-0.048317493965106206,1,1,1,1
8.39,0.005,0.14563334466511185,-0.22846241020224392,0.008467237069615677,9.890610393421042,-0.044678459439012,1,1,1,1
8.395,0.005,0.1422573827656789,-0.23038844046715393,-0.024030578164990997,9.49570596779469,-0.0362194652179674,1,1,1,1
8.4,0.005,0.14413492939036165,-0.18210368782525324,-0.09319695604165262,9.976630366437922,-0.02974235491035694,1,1,1,1
8.405,0.005,0.14251704415167574,-0.21609773885476852,-0.12851033120116143,9.812567975130793,-0.02899773783045779,1,1,1,1
8.41,0.005,0.14258777183630036,-0.23323424409890753,0.2752474322098833,9.842563676109695,-0.024804183499065897,1,1,1,1
8.415000000000001,0.005,0.14254862921697486,-0.19306615193984272,-0.08665909614338792,9.961861718603242,-0.013963462643658208,1,1,1,1
8.42,0.005,0.14344451833422828,-0.22323284582260375,-0.17147016646516283,9.789008842733656,-0.01670179067741868,1,1,1,1
8.425,0.005,0.14290593279315317,-0.13482199997755878,-0.052714404399376594,9.89728018015418,-0.011430822425936005,1,1,1,1
8.43,0.005,0.14250114279681733,-0.06476081948344006,-0.06060340071720633,9.860088351996044,0.0049957564299682525,1,1,1,1
8.435,0.005,0.14267508787844943,-0.25002725866843556,0.16226510758840634,9.765710225788578,0.008221335341479306,1,1,1,1
8.44,0.005,0.14316370106765453,-0.20089039336697018,-0.07549893921161269,9.942343035803763,0.004320393357622516,1,1,1,1
8.445,0.005,0.14448692254238238,-0.06564036908607489,-0.16622604583302147,9.910605187805203,0.004805879603934383,1,1,1,1
8.45,0.005,0.14282826233374582,-0.14522976572231713,0.0037912735967596256,9.734011180989011,0.0045875136104946874,1,1,1,1
8.455,0.005,0.14427475791505726,-0.1704870543061251,-0.15666823462094284,9.863465222485658,-0.010053475886547005,1,1,1,1
8.46,0.005,0.1438549743284627,-0.19708582921349616,-0.08552761107029644,9.679117880676937,-0.00991807202790647,1,1,1,1
8.465,0.005,0.14446277533440466,-0.22591578892220873,0.03137883136429409,9.935338110416836,-0.004035998564030128,1,1,1,1
8.47,0.005,0.14262489133883094,-0.18134064122789553,0.10195124583822796,9.835531253292036,0.0031012789140921117,1,1,1,1
8.475,0.005,0.14313697704939107,-0.12854705795558224,-0.05973016430163562,9.89207584175258,0.011972629481734276,1,1,1,1
8.48,0.005,0.1439263705853719,-0.17749815762372334,0.015238980011436351,9.681375087667309,0.013973246652662082,1,1,1,1
8.485,0.005,0.14253972633553358,-0.15615852102408956,0.02886335226123196,9.602150827735429,0.00904301649717772,1,1,1,1
8.49,0.005,0.1441556100488278,-0.12042746120783843,-0.07691032583988672,9.807358486705107,0.004839042425072823,1,1,1,1
8.495000000000001,0.005,0.14117064330303664,-0.1924111927645449,-0.030999458968591832,9.747544090971381,-1.4678410758343745e-05,1,1,1,1
8.5,0.005,0.1447988801890315,-0.13946732212323265,0.01271588191354707,9.9229852466174,-0.0023942543739280723,1,1,1,1
8.505,0.005,0.14379256731492604,-0.0735831575337055,0.01426895955085987,9.902987795352116,0.006048504861247552,1,1,1,1
8.51,0.005,0.14570834444296754,-0.22074892472994262,-0.11114041519297055,9.822242196952256,0.0005702216233568818,1,1,1,1
8.515,0.005,0.144840677471261,-0.1393249884696889,-0.03772718328559104,9.850020038585958,-0.0040294644533156255,1,1,1,1
8.52,0.005,0.14328393870734285,-0.16706458929576554,-0.13315209336693495,9.894310963511078,-0.007760026377457501,1,1,1,1
8.525,0.005,0.14231296812768776,-0.1976317689445033,0.014650852282888635,9.881158773844826,-0.01601770274091508,1,1,1,1
8.53,0.005,0.14533101498111559,-0.1591738739391498,-0.06415130272687689,9.89747129781489,-0.01658412330125486,1,1,1,1
8.535,0.005,0.14436589961110524,-0.20148169990296647,-0.1381513063587278,9.801173229161511,-0.007584212091736649,1,1,1,1
8.540000000000001,0.005,0.14224596399086178,-0.1374092463535075,-0.0421175342602144,9.810707438299845,0.011311971509259864,1,1,1,1
8.545,0.005,0.14466498351430548,-0.1905764692087896,-0.22358204914089724,9.81109702896549,0.01900764356643663,1,1,1,1
8.55,0.005,0.14271153665641798,-0.15457072402449584,0.03668668046344602,9.723537011312898,0.009380436282447878,1,1,1,1
8.555,0.005,0.14475321350085366,-0.09498430524359855,0.10019889353745469,9.856114669533014,0.008993724947170907,1,1,1,1
8.56,0.005,0.14239720700455683,-0.17526419780489982,-0.10508528987226137,9.877362365698508,0.006505972489554491,1,1,1,1
8.565,0.005,0.14394801064320603,-0.20017795664728277,-0.0154932732107418,9.6968338969423,0.007053221290811165,1,1,1,1
8.57,0.005,0.14332934791162905,-0.17444090159093484,-0.12989073056379147,9.926867010336448,0.0224908446991316,1,1,1,1
8.575000000000001,0.005,0.1424248297747576,-0.09427140774448256,-0.015640477398737432,9.933862499226807,0.034303423421801836,1,1,1,1
8.58,0.005,0.144604722005057,-0.10121069701690666,-0.03176972409377831,9.710252871566745,0.028446432363511208,1,1,1,1
8.585,0.005,0.14183444137076032,-0.14174045975304567,-0.25532323418907243,9.786518511396347,0.03621469976204866,1,1,1,1
8.59,0.005,0.14189656885216057,-0.15819939584693335,0.02584112819144703,9.946762270794766,0.03260502715673307,1,1,1,1
8.595,0.005,0.14435083022974937,-0.08736189028489198,0.012909368959811054,9.797493282553035,0.02011033047424612,1,1,1,1
8.6,0.005,0.14525033083293953,-0.11278301720128056,-0.015498159808389422,9.800174554491244,0.01689343998533866,1,1,1,1
8.605,0.005,0.1435750873142038,-0.05287480671720905,-0.16525718606941686,9.807201055037496,0.007550671723505207,1,1,1,1
8.61,0.005,0.14472990071362066,-0.0917507970872471,-0.012556777086641185,9.87565512369964,0.0006435509388985176,1,1,1,1
8.615,0.005,0.1427862492454036,-0.15349447570395847,-0.14296197345074135,9.897042879581873,-0.0094430904060955,1,1,1,1
8.620000000000001,0.005,0.14407704939911525,-0.17416444507479203,-0.07946997826228909,9.824006686957137,-0.01000729584486945,1,1,1,1
8.625,0.005,0.14224228778149106,-0.0741872087134695,-0.24535867763954744,9.663133150979359,-0.007253285963744408,1,1,1,1
8.63,0.005,0.1431022469962319,-0.20552113295742003,-0.08607818455964537,9.614310057190913,-0.00859182259281886,1,1,1,1
8.635,0.005,0.14445819569779356,-0.14035082600768595,-0.15337187011358333,9.724867009179658,-0.014588268824245526,1,1,1,1
8.64,0.005,0.14268807918430915,-0.13137841478651896,-0.07051905036073,9.932791473690745,-0.02697750912835162,1,1,1,1
8.645,0.005,0.14342128616289093,-0.13950795630891172,-0.055613813208563165,9.861679736041046,-0.03151056855291071,1,1,1,1
8.65,0.005,0.14426572036762575,-0.17186667736601935,-0.021854506479930175,9.735771643617031,-0.030780256885277413,1,1,1,1
8.655,0.005,0.1419430631137699,-0.1929418155660075,-0.05913926538205273,9.75190102887759,-0.03672039664691806,1,1,1,1
8.66,0.005,0.1444025582450737,-0.11099147338592313,0.0012591452326858876,9.977081852539241,-0.03152548607217616,1,1,1,1
8.665000000000001,0.005,0.14327637778108487,-0.11229199824680947,-0.026389341297091126,9.905373161307846,-0.030833535083675433,1,1,1,1
8.67,0.005,0.14315052447925689,-0.18906288126914145,0.009425492991294429,9.689486953575086,-0.018221713219629933,1,1,1,1
8.675,0.005,0.1420762411964927,-0.17935792218307986,-0.18994502203684804,9.649216288018092,-0.01561808418562414,1,1,1,1
8.68,0.005,0.14293941185962364,-0.170214650659524,-0.04025418665242898,9.687859582725181,0.0014727450933040027,1,1,1,1
8.685,0.005,0.14566120254765882,-0.10660343608215062,-0.11934405456085742,9.805415619103716,0.020236272095693036,1,1,1,1
8.69,0.005,0.1435408246897215,-0.0016253066919636044,-0.08127425386252655,9.816534301979146,0.023283163540138773,1,1,1,1
8.695,0.005,0.14407552999830586,0.034973682289070024,-0.030453064397556517,9.704798417131462,0.015346913255368258,1,1,1,1
8.700000000000001,0.005,0.14310230981276997,-0.09530564047056779,-0.09507383658103681,9.912034700891356,0.006151984785366802,1,1,1,1
8.705,0.005,0.14281960920660908,-0.12855107781181374,-0.08544712215889814,9.856517214089548,0.0018046180439271007,1,1,1,1
8.71,0.005,0.14544107133430856,-0.11760645138961098,-0.111221938364441,9.857801408441777,0.0009112645100507038,1,1,1,1
8.715,0.005,0.14458176802593323,-0.15255711763729832,-0.027020106305159428,9.953459566221172,0.0011410058458529108,1,1,1,1
8.72,0.005,0.14262221188607252,-0.1519986333556389,-0.08533171348591406,9.849213420411127,-0.0005268486660443324,1,1,1,1
8.725,0.005,0.14418753903313586,-0.14853325140434992,-0.17198160723827632,9.72006093492744,0.005567230945817064,1,1,1,1
8.73,0.005,0.14397319168881517,-0.03307680693513114,-0.09582383056940444,9.833118109471236,0.017449505811694292,1,1,1,1
8.735,0.005,0.144801856886428,-0.13080913077511147,0.05926530553121133,9.703648708087638,0.029958643300478156,1,1,1,1
8.74,0.005,0.14489721963766705,-0.07666132685517014,-0.11918488809500152,9.802046860984097,0.027404390600558923,1,1,1,1
8.745000000000001,0.005,0.1432658727668943,-0.12023574001473519,-0.15420233975264053,9.70406855623694,0.03325852313812058,1,1,1,1
8.75,0.005,0.14407260981378417,-0.1235649910348253,-0.11153178765755191,10.050174148863327,0.04474721969114101,1,1,1,1
8.755,0.005,0.14324820073837496,-0.01130080705968365,0.024255361294603317,9.732432857786087,0.04887802993711649,1,1,1,1
8.76,0.005,0.14337802448016723,-0.0011110311685317703,-0.24758736118139446,9.781254113607213,0.04547021430822532,1,1,1,1
8.765,0.005,0.1437002446354866,-0.0412025563446662,-0.19788142349111582,9.732751372394883,0.0455608607226913,1,1,1,1
8.77,0.005,0.14394448149660904,-0.066109080845651,-0.10264253703761521,9.813336311226989,0.04505538196797379,1,1,1,1
8.775,0.005,0.14375989546531623,0.07438338143927538,-0.04290958126285014,9.823757681856694,0.053850068102877804,1,1,1,1
8.78,0.005,0.14433361480492077,-0.1298082196649984,-0.023761466881822638,9.787181169575268,0.058300482172166906,1,1,1,1
8.785,0.005,0.14351800823458247,-0.08216400762555615,-0.04682224309174406,9.933661940381722,0.05467078293476391,1,1,1,1
8.790000000000001,0.005,0.14215889550832006,-0.06125865624106687,-0.23273946811335577,9.665489024699905,0.04696332359425141,1,1,1,1
8.795,0.005,0.14405289209887845,-0.14850610666173875,-0.14522174667582757,9.760483209642585,0.044759341128548874,1,1,1,1
8.8,0.005,0.14286803496750874,-0.07925993126679229,-0.17263976870406117,9.760890294603408,0.05214805280879046,1,1,1,1
8.805,0.005,0.14379632513445353,-0.10763176057421661,0.0005009832465142222,9.868378174751356,0.05076358962402917,1,1,1,1
8.81,0.005,0.1426466275705302,-0.12476496075236948,-0.22519966569248143,9.834492402460297,0.038943098879981826,1,1,1,1
8.815,0.005,0.14444295706977647,-0.06448088514585984,-0.20784112698552126,9.811620081469309,0.035947208247852004,1,1,1,1
8.82,0.005,0.14380425947666683,-0.036800186128143314,-0.19100234360603163,9.853927958278744,0.03494655030200298,1,1,1,1
8.825000000000001,0.005,0.14210987425221921,-0.12267692563226681,-0.05150595748163157,10.028799620256466,0.032973742833490985,1,1,1,1
8.83,0.005,0.14345055797293524,-0.15211376082529307,-0.20144045917291437,9.732938418050692,0.03298460095726138,1,1,1,1
8.835,0.005,0.14292024075187035,-0.10873709297764406,-0.23600389099771196,9.838259477544778,0.02470015379692632,1,1,1,1
8.84,0.005,0.14390469843985232,-0.14715606821063265,-0.09815303463955606,10.105769858678904,0.026000712604965916,1,1,1,1
8.845,0.005,0.14153849432409424,-0.12916206764761182,-0.25110390688257533,9.804840981045237,0.023937441988200074,1,1,1,1
8.85,0.005,0.14495776668884516,-0.10529013374688914,-0.09339659994882056,9.798713530019704,0.025430186149627106,1,1,1,1
8.855,0.005,0.1449569350205597,-0.10656360380989949,-0.18601274101898724,9.829356795730508,0.021019618895660418,1,1,1,1
8.86,0.005,0.14537701955280485,0.040968999023463126,-0.08333752242276579,9.876350452211366,0.02611892105127938,1,1,1,1
8.865,0.005,0.14563608119811833,-0.09641530556728087,0.07996772716359835,9.807033401063176,0.036978617781774664,1,1,1,1
8.870000000000001,0.005,0.1433351681166686,-0.087850671533414,-0.10132173311517603,9.844429653230419,0.036030819787617144,1,1,1,1
8.875,0.005,0.14343098211970587,-0.14321658982047164,-0.18725795395935413,9.820863507386424,0.03073932932907612,1,1,1,1
8.88,0.005,0.1426364856486359,-0.08524401574452094,-0.22290910070973316,9.810164643371106,0.022055612249921315,1,1,1,1
8.885,0.005,0.1425076264633602,-0.19512767649730978,-0.11790131552372599,9.79855529834732,0.012894659940865898,1,1,1,1
8.89,0.005,0.141128404226781,-0.13705816797193718,-0.14717326511105572,9.90628498328577,0.012032315377085271,1,1,1,1
8.895,0.005,0.1441687168796664,-0.04751424990645525,-0.08991619558175695,9.775574634143398,0.014430222289384367,1,1,1,1
8.9,0.005,0.14227723150465738,-0.07459449423274214,-0.27161499695743674,9.94512823700916,0.007573913802317693,1,1,1,1
8.905,0.005,0.14395490522498403,-0.14550647275133843,-0.040749928419338444,9.868745443588752,-0.008633017114539676,1,1,1,1
8.91,0.005,0.14391985831316081,-0.08297727344432013,-0.05430028677679864,9.984591445819978,-0.01068975463178145,1,1,1,1
8.915000000000001,0.005,0.14549848354110187,-0.15164634233101018,-0.06128185664598261,9.864677556993248,-0.008951932870042801,1,1,1,1
8.92,0.005,0.1425076103822889,-0.0754024147762566,-0.12376871065582672,9.785917231179585,-0.005845724081827597,1,1,1,1
8.925,0.005,0.1437218556499776,-0.24271622740507126,-0.11674515561934434,9.790818915061825,-0.007345298449757828,1,1,1,1
8.93,0.005,0.1434263909424638,-0.13441505007525653,-0.01891973791941501,9.762744052371303,1.3586847838369283e-05,1,1,1,1
8.935,0.005,0.14371844768513212,-0.06072634368918514,-0.17873268847752338,9.869688123607624,-0.0043952000847408005,1,1,1,1
8.94,0.005,0.14381802377029423,-0.16823460782015556,-0.15592388565632467,9.950643010214135,-0.0057569259156032325,1,1,1,1
8.945,0.005,0.14349343597937997,-0.172885260278573,-0.0038047153595537064,9.910011096260416,0.0011639977843730326,1,1,1,1
8.950000000000001,0.005,0.1442397967996225,-0.12024180966305234,-0.08070736436306045,9.789569195254263,-0.0016409419543454156,1,1,1,1
8.955,0.005,0.14443874771715592,-0.18580108602129777,0.01036273449264244,9.882117338222544,-0.00041067542446628124,1,1,1,1
8.96,0.005,0.14362670605468428,-0.23927761017067586,-0.1500794314108035,9.652591055565079,0.009771740156201195,1,1,1,1
8.965,0.005,0.14246539838359296,-0.22367596224390257,-0.14982423237400622,9.79036782950073,-0.0005238858157425568,1,1,1,1
8.97,0.005,0.14555559971039433,-0.1571254275382896,0.028857127147103534,9.672070787998132,-0.010870380249634463,1,1,1,1
8.975,0.005,0.14333733383338837,-0.16844584316296193,-0.06830153863423388,9.828605544723962,-0.015682005871833972,1,1,1,1
8.98,0.005,0.14483086879211057,-0.14594387045954008,-0.05367039241399879,9.79635879258048,-0.0171297578834662,1,1,1,1
8.985,0.005,0.14370113057932396,-0.21292166317217712,0.011885265275409174,9.872226899230602,-0.016769839957039883,1,1,1,1
8.99,0.005,0.1441101809694279,-0.1684515976151805,-0.22789737481635805,9.862236837027398,-0.01158681216474547,1,1,1,1
8.995000000000001,0.005,0.14307773031379611,-0.21402998336658166,-0.22200862890151704,9.951010895771457,-0.01988814230923268,1,1,1,1
9.0,0.005,0.14234203666016357,-0.2343870455802883,-0.11894746865342523,9.830959359284726,-0.019534007421140306,1,1,1,1
9.005,0.005,0.14398362487037908,-0.12423145144800882,-0.18231910022561504,9.919834843561967,-0.001434602436275672,1,1,1,1
9.01,0.005,0.1442420544357805,-0.25486281758163487,-0.011588001273939233,10.01810019390423,0.010388961348041318,1,1,1,1
9.015,0.005,0.14273260766435208,-0.12203766416766734,-0.08948358141391899,9.962391424663968,0.025311359973811738,1,1,1,1
9.02,0.005,0.1442786647888353,-0.15221756568035127,-0.025783641599572166,9.653804750465827,0.03248320632664142,1,1,1,1
9.025,0.005,0.14389591644649077,-0.14637358493283234,-0.2721259455056284,9.864538338680404,0.039173154642537816,1,1,1,1
9.03,0.005,0.14391965259745995,-0.13301023224595263,-0.35150588893197976,9.76601809058849,0.040411841494009025,1,1,1,1
9.035,0.005,0.14262934214935072,0.021778160122454537,-0.20293455444581854,9.741354735702346,0.038178241744617064,1,1,1,1
9.040000000000001,0.005,0.1435585637329993,-0.0785074802841674,-0.1393938397043529,9.685951893635213,0.04119661489686089,1,1,1,1
9.045,0.005,0.14414093907595746,-0.125761185413702,-0.0008886288590528035,9.877222010530254,0.043777542958457476,1,1,1,1
9.05,0.005,0.1428731695602502,-0.11315753563704403,-0.09085065517979797,10.025421275200175,0.04178130655545887,1,1,1,1
9.055,0.005,0.14355530901545643,-0.12857899380943977,-0.030642249698543164,9.793322614881898,0.04971799870931667,1,1,1,1
9.06,0.005,0.1412194297529952,-0.06416079241624331,-0.07383669124901932,9.864772948142702,0.051956622241121415,1,1,1,1
9.065,0.005,0.14172445165186684,-0.2430681377001348,-0.05708031660193026,9.809379318211285,0.05767042670099139,1,1,1,1
9.07,0.005,0.14327517681228852,-0.1531040131890948,-0.4089900775793247,9.698192314028717,0.07112389721890691,1,1,1,1
9.075000000000001,0.005,0.14287425151769856,-0.08209534564386092,-0.09563197856820725,9.648495831968509,0.06969770468216868,1,1,1,1
9.08,0.005,0.14250177533485853,-0.08836897931648899,-0.1517795420132271,9.784511685399451,0.06439562659454114,1,1,1,1
