problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,16,-0.318879068,-19.156568527,13.107255936,20.363580704,-6.604645729,-10.146494865,11.993070602,11.331207275,16.905181885,1.000000000,1.000000000,0.660601020,0.563584149,0.495963007,0.249659747,0.155698851,0.955734193,0.190953299,0.677535355,0.710269392,0.677511990,0.581931233,0.449814945,-0.306997120,0.791835129,0.527967632,-0.356867373,0.138654187,0.923807681,0.518487215,0.561299801,0.645068705,0.136927605,0.849796355,0.509015679,-0.360916764,0.803507984,0.473407000,0.180378020,0.798880577,0.573806286,0.682863951,0.597984433,0.419656336,-0.484253138,0.543242812,0.685846984,0.583024800,0.667827070,0.462697685,0.574791253,0.685604036,0.446723700,0.539479256,0.652203143,0.532534659,0.374203563,0.713365674,0.592520952,-0.190877110,0.198982969,0.961234450,0.400367528,-0.238649085,0.884733021,-0.157988876,-0.330047429,0.930649340,-0.231627554,0.228283748,0.945640087,-0.346899718,-0.716649711,0.605040193,0.401971251,-0.737710297,0.542404532,-0.104294367,0.012953309,0.994462073,-0.410761625,-0.340022445,0.845966697,-0.386681527,-0.744178236,0.544679940,-0.333078802,-0.315448493,0.888566673,-0.261490285,0.241388872,0.934534192,-0.053324591,-0.861857712,0.504338980,-0.293134570,0.117302716,0.948847890,-0.316410810,0.112114690,0.941973746,-0.240993112,0.054031134,0.969021618,-0.255232275,-0.131606445,0.957881153
3,16,4.187391758,1.613539457,-6.978952885,3.572687626,5.479528904,3.569649935,5.684193134,-3.933410883,2.312803745,1.000000000,1.000000000,0.824064970,-0.229427978,0.517957270,0.517415404,-0.170041680,0.838669896,0.742778361,-0.500501215,0.444723338,-0.008291289,-0.850171685,0.526440322,0.611159086,-0.599198401,0.517151654,0.789950252,-0.137748256,0.597498178,0.618018925,0.316116333,0.719807625,0.733630240,-0.414190471,0.538732648,-0.064910971,-0.766777873,0.638622165,0.052481201,-0.790959954,0.609613061,0.218669832,-0.775311828,0.592515886,0.687850177,-0.546708226,0.477464557,0.539461851,-0.485301912,0.688086390,0.034112498,-0.472775310,0.880522549,0.408906102,0.201648489,0.890018880,0.402485400,-0.762917578,0.505927086,-0.069668718,0.461047411,0.884636343,-0.503920794,0.497532398,0.706063211,-0.107997537,0.202074304,0.973397374,-0.690841973,-0.381958812,0.613876820,-0.274452865,0.101543911,0.956224024,-0.140038133,0.542451560,0.828333080,-0.245414361,0.829661012,0.501432300,-0.180177331,0.302205324,0.936059892,-0.788552999,-0.284683973,0.545104742,-0.714082241,-0.264940917,0.647991359,-0.609019756,-0.184188977,0.771472216,-0.180753604,0.158005819,0.970753491,-0.439958572,0.228075638,0.868572354,-0.852664948,0.085005879,0.515496492,-0.524656475,0.721897602,0.451219797,-0.426394254,-0.129796207,0.895176470
3,16,-0.540984750,0.217899770,0.453665078,-0.344834030,-0.625848532,-0.182082504,-0.365578860,0.238029420,-1.167281628,1.000000000,1.000000000,0.007085166,-0.817854226,0.575381935,0.470000923,-0.077910408,0.879220724,0.542726874,0.388107240,0.744862556,-0.650870919,-0.614765465,0.445455432,0.150432199,0.283190846,0.947192192,0.416668624,0.562374353,0.714228511,-0.158948049,0.108081937,0.981353045,-0.513947308,-0.702424705,0.492400050,-0.354139775,-0.801533222,0.481798261,-0.152385831,-0.575244367,0.803661942,-0.219153449,-0.824886262,0.521089613,0.790905774,0.310750693,0.527164221,0.255878448,0.797413230,0.546496391,-0.645168722,-0.644835591,0.409810185,-0.225061327,0.828264534,0.513152301,-0.742181718,-0.512956858,0.431325227,-0.082129240,-0.420737535,0.903457105,-0.101818621,0.218107983,0.970598698,-0.113552205,0.498398870,0.859479189,-0.525726616,-0.660637259,0.535882413,-0.332086086,0.325236082,0.885404050,-0.204752266,0.579296589,0.788981557,-0.457299143,0.157877341,0.875186980,-0.414519429,-0.627293468,0.659300029,-0.275296271,-0.626598358,0.729099691,-0.292036086,-0.241692156,0.925364673,-0.195587963,-0.554721713,0.808720708,0.119713463,0.557215750,0.821692944,-0.308084071,0.747002423,0.589127898,-0.502367318,-0.702320099,0.504354537,-0.651826799,0.650806725,0.389323086,-0.621737957,-0.638405681,0.453740001
3,16,1.713968158,-8.261393547,0.498368740,1.244577765,0.405741930,8.988065720,-8.538051605,-2.095286846,1.231672406,1.000000000,1.000000000,-0.632894933,-0.509158432,0.583268106,-0.702719808,0.222325638,0.675837457,-0.643655896,0.402481347,0.650934577,-0.688025773,-0.524061739,0.501975894,-0.372472048,-0.576182127,0.727515519,-0.723670304,0.464009970,0.510877788,-0.698480725,-0.479225278,0.531476915,-0.545755804,-0.608721733,0.575854421,-0.441392958,-0.661314487,0.606494308,-0.323974460,-0.763176024,0.559108973,-0.493183523,-0.696292520,0.521485209,-0.393376768,-0.705174863,0.589900851,-0.726951897,-0.516032815,0.453046292,-0.798550844,0.112148799,0.591387510,-0.785842240,0.401106596,0.470707595,-0.445576906,0.051476419,0.893762469,0.378276318,0.470941931,0.796944618,-0.310556978,0.607494771,0.731098175,-0.477833837,0.606961727,0.635037184,0.377739847,0.382456779,0.843231559,0.494753808,0.644515216,0.582939804,-0.566642880,0.456150264,0.686179936,0.336203903,0.412450165,0.846670985,0.485534430,0.471028507,0.736470342,0.555245936,0.513615608,0.654141366,0.671974361,0.480711341,0.563353300,0.574424684,0.421437621,0.701731145,0.604733467,0.502663016,0.617759883,0.360717893,0.329008520,0.872717559,-0.228671938,0.499197125,0.835769892,-0.518584251,0.400178939,0.755597293,-0.083230078,0.839469671,0.536994874
3,16,6.784507275,-1.763767362,-0.251508921,0.125976354,3.868659258,-6.312957287,-1.571145296,-5.478682041,-3.350544214,1.000000000,1.000000000,0.821361840,0.028868077,0.569676518,0.258451492,0.782810152,0.566048622,-0.525876224,0.617188632,0.585262537,-0.515450835,0.548075736,0.658728719,-0.257204205,0.597666442,0.759368658,0.575373769,0.670412838,0.468499452,-0.645524979,0.520371079,0.559027195,0.236180872,0.176270947,0.955587327,0.108695440,0.369308501,0.922928214,0.154707715,0.709639490,0.687369764,0.299054176,0.335605890,0.893272221,-0.556996524,0.647760510,0.519770384,0.049515896,0.806225419,0.589532673,-0.444553822,0.733803272,0.513716519,0.259570926,0.639977098,0.723223507,0.544167817,0.591021657,0.595461845,-0.748502851,0.470559865,0.467243999,-0.034829039,0.077465191,0.996386468,0.713264227,0.203914404,0.670576692,0.688474596,0.312772572,0.654351592,0.447839648,0.376541913,0.810959756,-0.389626294,0.043632135,0.919938862,0.802786767,0.235802367,0.547659397,-0.148629829,0.752373993,0.641749561,0.021261951,0.638202786,0.769574583,0.056508340,0.237320065,0.969786525,-0.174817160,0.620509803,0.764464855,0.747066379,0.125023097,0.652886689,0.186630517,0.090182684,0.978282213,0.659222305,0.068340294,0.748836160,-0.067444578,0.308046460,0.948977649,-0.371461362,0.208652422,0.904699266
3,16,-0.534287989,3.623406172,-1.573907018,-2.958615541,0.585217953,3.066937923,-2.709670067,-1.465156674,-2.856234789,1.000000000,1.000000000,0.693848372,-0.572456419,0.436884493,0.456681997,0.686898112,0.565342784,0.759158075,-0.309424907,0.572656333,0.346407205,0.697664917,0.627109051,0.625959635,-0.649504423,0.431646287,0.686482787,0.455842257,0.566523850,0.377318084,0.795968354,0.473355532,0.710618377,0.325274974,0.623873174,0.495055467,-0.633870482,0.594245970,0.372273743,0.707190633,0.601077080,0.681820154,0.568900764,0.459862113,0.712020516,-0.200757056,0.672847211,0.573724091,-0.647884011,0.501085758,0.221221402,0.271516621,0.936664164,0.606817663,0.576576710,0.547112048,0.256296754,-0.446080774,0.857510388,0.779457629,0.260753214,0.569608331,-0.325415224,-0.188439161,0.926604331,0.591705859,0.163477466,0.789404452,-0.322969526,-0.311267376,0.893757939,0.839887023,0.226542637,0.493222266,-0.094425239,0.006429515,0.995511234,-0.470855802,-0.194716007,0.860453665,0.043693352,-0.000308128,0.999044955,0.856180012,0.003211542,0.516667724,-0.338887185,-0.276348740,0.899325728,-0.236207217,0.066483386,0.969425619,0.519860804,0.038506713,0.853382707,0.852951944,0.133733273,0.504567504,0.137790531,-0.538181126,0.831489563,-0.217421234,-0.052930880,0.974641621,0.722919524,-0.375237852,0.580158591
3,16,2.947432995,6.061187744,2.860313177,-5.129729748,4.094630718,-1.468902707,-2.727139950,-0.680677474,5.983065605,1.000000000,1.000000000,-0.731773436,0.533869922,0.423663259,-0.478420705,0.557806671,0.678207457,-0.568572283,-0.078317292,0.818896770,-0.567121148,0.692956567,0.445179552,-0.376410812,0.580669761,0.721898556,0.477458924,0.175656781,0.860916793,0.452845871,0.010350622,0.891528726,0.525587797,-0.126720682,0.841248691,0.080352254,0.426967829,0.900689721,0.183967873,0.309793115,0.932836652,-0.732645929,0.262962759,0.627758205,-0.830749691,-0.145749539,0.537226319,-0.562943757,0.251306802,0.787362218,-0.625534177,0.053822741,0.778338015,-0.581799090,0.288655460,0.760386705,-0.310375243,0.810147583,0.497320890,0.321135044,0.745415509,0.584147215,0.531572759,0.508630753,0.677292526,0.028822610,0.209366888,0.977412283,0.515633702,0.690685213,0.507026494,0.602951944,0.437648147,0.667018116,0.718057036,-0.435769320,0.542677760,0.587047219,-0.533903599,0.608541250,0.482948691,-0.674385965,0.558537424,0.742047727,0.001794974,0.670344651,0.714687228,-0.146846846,0.683855295,0.177717224,0.565344453,0.805482566,-0.275013775,0.440485209,0.854599476,0.302290440,0.394305289,0.867838621,0.104794696,0.337966144,0.935305834,0.314199984,0.433603793,0.844550848,0.714427471,0.551020741,0.431241840
3,16,-1.123905063,-2.099431515,-1.435513735,0.232985944,0.893583536,-2.418544769,3.030415535,-1.724371195,-0.098772615,1.000000000,1.000000000,0.504803002,-0.379220784,0.775477588,0.544791937,-0.591143012,0.594770312,0.709510386,-0.515751004,0.480203897,0.688186944,0.249141350,0.681415737,0.638154328,-0.357566863,0.681839526,0.816764891,-0.279843569,0.504561901,0.776627660,-0.419031650,0.470384896,0.496495903,-0.701759636,0.510906279,0.585780263,-0.658999562,0.471785039,0.776926696,0.187194809,0.601118088,0.609621108,-0.658893585,0.440705508,0.753103673,-0.484799594,0.444751918,0.641312242,-0.261864215,0.721211314,0.725805640,-0.532461703,0.435534924,0.579888284,-0.489775479,0.651037276,0.792712331,-0.090816230,0.602793157,-0.285168201,-0.676082790,0.679404974,-0.070268594,-0.574494481,0.815486610,-0.120506443,-0.434609383,0.892520607,-0.745973706,-0.414872378,0.520964742,-0.293536633,-0.565101147,0.771036327,-0.315075099,-0.382380664,0.868626952,-0.197978929,-0.394299150,0.897403240,0.056991898,-0.547471166,0.834881544,0.014612755,-0.486011654,0.873830199,-0.685559154,-0.355978042,0.635049760,0.019808559,-0.457397521,0.889041722,-0.138046145,-0.394103885,0.908639312,-0.377716392,-0.572645068,0.727604330,-0.095658317,-0.402681321,0.910328150,-0.174104348,-0.585621655,0.791665912,-0.482419848,-0.417326808,0.770135999
3,16,-3.466713190,-5.886720181,-3.682924032,6.582181931,-3.600152969,-0.288076997,1.632897139,2.945914745,-6.453871250,1.000000000,1.000000000,-0.437351763,0.006351109,0.899268150,0.314778835,-0.602519333,0.733406305,0.502612889,-0.472577363,0.723913610,0.728733301,-0.305799842,0.612726867,0.140516058,-0.800739288,0.582298756,-0.012130270,-0.628010392,0.778110445,0.660206974,-0.580616355,0.476457179,0.172450975,-0.802836955,0.570713162,0.619985878,-0.645826042,0.445562899,0.706474662,0.012721895,0.707623959,-0.661169648,-0.636123657,0.397745311,-0.011111406,0.043204695,0.999004424,-0.742899656,-0.296869129,0.599974036,0.314600468,-0.015944095,0.949090242,-0.160402209,-0.849462867,0.502676845,0.441822529,-0.340224832,0.830084264,0.245867193,0.423915446,0.871690869,0.033964526,-0.557597518,0.829416335,0.223030210,-0.658298254,0.718958259,0.401969135,-0.770990431,0.493958116,-0.288042724,-0.503573239,0.814521492,-0.120996311,-0.271149486,0.954902112,0.085281275,-0.858657181,0.505405843,-0.280277669,-0.534045637,0.797646224,-0.001572197,-0.857538044,0.514418244,0.679034948,-0.582455337,0.446830243,-0.610315502,0.290530592,0.736957908,0.522310913,0.069256350,0.849938154,-0.282566726,0.534016430,0.796857953,0.602237880,-0.248653173,0.758604646,-0.507609010,-0.254481465,0.823147774,0.353096575,-0.531677783,0.769832134
3,16,2.047963858,9.173791885,8.438778877,-10.582193375,-2.232303143,6.089281559,5.772164345,-8.147553444,7.862022400,1.000000000,1.000000000,-0.510195911,-0.595196962,0.620838642,0.069733351,-0.283316463,0.956487834,0.469963521,-0.280870944,0.836806953,-0.270117253,-0.616990864,0.739160955,0.503020644,0.064747088,0.861845732,0.787881374,0.029300533,0.615129590,0.741651952,-0.514885843,0.429935932,0.421101183,-0.617602587,0.664259613,0.251743287,-0.756907225,0.603089333,0.756603718,0.030965043,0.653140128,0.642431974,-0.455087990,0.616584241,0.407611310,-0.274995714,0.870764196,0.619291008,-0.527208686,0.581833005,-0.245087981,0.106181026,0.963668823,0.792277277,0.043559160,0.608604372,0.513904512,-0.732561529,0.446380675,-0.100692920,0.835805416,0.539713144,0.432067871,0.440033585,0.787202537,0.424940079,0.058450613,0.903332412,0.001905036,0.685506046,0.728064358,0.696953118,-0.017200464,0.716910362,0.567488849,-0.373648107,0.733718932,0.033760201,-0.325276941,0.945015967,0.062930413,0.075888880,0.995128512,-0.105226003,0.212056100,0.971575916,0.587504387,-0.327814370,0.739848852,0.185307905,-0.160316527,0.969515085,0.440027326,0.124600962,0.889297783,0.106064841,-0.144947946,0.983738005,0.660442889,0.631294549,0.406549424,0.574767292,-0.383441627,0.722921193,-0.150450483,-0.085854053,0.984882653
3,16,-0.601226151,-0.761792302,-0.826315939,0.942402005,-0.474351794,0.456907123,0.392317057,0.461730331,-0.416138768,1.000000000,1.000000000,-0.761160374,-0.368068784,0.534003973,-0.015991382,-0.798613846,0.601631343,-0.073544331,-0.755192816,0.651363969,-0.554804265,-0.695239544,0.456983835,-0.653173506,-0.610508025,0.447933435,-0.265406877,-0.330974251,0.905546904,-0.117664143,-0.552618206,0.825086772,-0.590835094,-0.661919057,0.461277544,-0.534656882,-0.720514715,0.441588610,-0.697670937,-0.413744956,0.584867775,-0.720068514,-0.433195621,0.542072833,0.008095820,-0.853514314,0.521006525,-0.613557696,-0.339124501,0.713120878,0.110247523,-0.824449539,0.555093229,-0.415615112,-0.732796967,0.538769603,-0.580626070,-0.594525278,0.556249082,-0.366825998,0.369260162,0.853865147,-0.133987978,-0.708044469,0.693339944,-0.092553101,-0.667844296,0.738524139,-0.554360807,-0.017968111,0.832082570,-0.553050280,0.137559161,0.821713328,0.428214282,-0.407939196,0.806360960,0.222331986,-0.617932796,0.754140198,-0.548009694,0.036732670,0.835665107,-0.570686996,-0.044803075,0.819944561,-0.323892862,0.249975145,0.912472427,-0.390283823,0.279301822,0.877307832,-0.234567523,-0.710358560,0.663602889,-0.054153278,0.130545229,0.989962280,-0.109025769,-0.791681528,0.601127088,-0.434066534,-0.241710618,0.867849231,-0.422771037,0.013602195,0.906134427
3,16,3.989919662,-33.053916931,17.284549713,36.957038879,0.305316269,-5.872614384,5.147156715,17.818675995,33.122882843,1.000000000,1.000000000,-0.352565616,0.338326246,0.872486532,-0.453977615,-0.080600172,0.887360096,0.082944199,-0.110334329,0.990427494,-0.744309962,0.129736364,0.655111611,-0.604435503,-0.013640915,0.796537280,-0.504348755,0.747054994,0.433060110,-0.714437544,0.463273376,0.524363220,-0.564618349,0.510647416,0.648417592,-0.758316219,0.340881228,0.555658638,-0.659043968,0.638148844,0.398028970,-0.397940934,0.042926773,0.916406274,-0.657475591,0.236073926,0.715538204,-0.640698612,0.629329681,0.439828783,-0.501587391,-0.305116326,0.809514761,-0.650361121,0.634502470,0.417656541,0.214423105,-0.335232824,0.917410314,0.065902747,-0.477578282,0.876114070,0.432236195,-0.587691903,0.683951735,0.557808459,-0.073628277,0.826697409,0.108479239,-0.835622847,0.538485646,0.315573603,-0.722181857,0.615521491,-0.507113814,-0.552869499,0.661189020,-0.241038769,-0.777175307,0.581290662,-0.209575713,-0.648467958,0.731824636,-0.124523222,-0.828182757,0.546449602,-0.444822371,-0.699831128,0.558900297,0.341418743,-0.534097850,0.773416281,0.051638667,-0.756190479,0.652310789,-0.416159630,-0.688562036,0.593880117,0.592675149,-0.627796710,0.504586399,-0.431787729,-0.694467008,0.575564861,0.735092878,0.064388849,0.674901962
3,16,-1.927201390,0.255044252,0.456373692,0.248837382,-1.543285489,1.346880436,0.138376370,1.224993825,0.619955540,1.000000000,1.000000000,0.634570003,0.574615598,0.516853869,-0.219520479,0.557537079,0.800601721,-0.434067965,0.747984529,0.502099752,0.322762072,0.812808275,0.484940410,-0.436248183,0.764164269,0.475121588,0.384692729,0.432359308,0.815522432,-0.082833767,0.699755251,0.709564090,0.330418348,0.798766494,0.502787948,0.067134693,0.773146987,0.630663753,-0.045630317,0.764936268,0.642487586,0.586940706,0.671723843,0.451981902,-0.532174230,0.427031040,0.731050670,0.103033431,0.836338460,0.538444042,0.662805974,0.071445674,0.745374918,0.001914012,0.826869786,0.562390089,-0.540260077,0.399628639,0.740551174,-0.602772832,-0.023487190,0.797567010,0.625615239,0.109745309,0.772373915,0.693207979,-0.323361278,0.644127429,-0.133243978,-0.358871728,0.923827410,0.683472633,-0.353585154,0.638625562,-0.209371552,0.426044971,0.880141616,0.455479205,-0.099662527,0.884650230,-0.142197549,-0.330562323,0.933010459,0.248447746,-0.228487417,0.941311359,0.388062030,-0.219885781,0.895018458,-0.526332796,-0.196856499,0.827176690,0.846560955,0.111392133,0.520505846,0.173906818,-0.360441208,0.916427076,-0.596123695,0.686700881,0.416026890,0.303349376,-0.338851929,0.890594482,0.852558613,0.141752914,0.503040850
3,16,1.789946556,-1.092556596,0.136249363,0.985120416,1.806041002,-0.268097728,-0.371331692,-0.149016947,-1.920381784,1.000000000,1.000000000,-0.653149426,0.312319875,0.689820349,-0.059664614,0.449572861,0.891248763,0.134849101,0.681460023,0.719324648,0.241218060,0.809044242,0.535967648,-0.296895295,0.808202744,0.508587778,0.108628862,0.251869202,0.961645305,-0.719808936,0.197910637,0.665362000,-0.304903865,0.231371894,0.923851013,-0.408106983,0.587145448,0.699077129,0.411900371,0.623001218,0.664986908,-0.489195436,-0.065592997,0.869704187,0.102365367,0.808505952,0.579516530,-0.649365544,0.050469987,0.758799851,-0.461168796,-0.391253263,0.796394467,-0.456721306,0.531880736,0.713097870,0.256595761,0.646436393,0.718525290,0.773841739,0.144408837,0.616696954,0.251990736,-0.271915436,0.928742528,0.205556557,-0.593979716,0.777775466,0.187282175,-0.768180490,0.612228870,0.685911536,-0.525633514,0.503224373,-0.025797311,-0.156010821,0.987418354,0.771186709,0.289085120,0.567186773,0.367859930,0.071191721,0.927151978,0.683784366,-0.252230555,0.684703410,-0.072090961,-0.662372470,0.745698094,0.374439538,0.455324233,0.807759106,0.311427027,-0.704761863,0.637435377,0.612930298,0.413715601,0.673168480,0.151269808,0.718190074,0.679205716,0.702524006,-0.172461674,0.690447092,0.074549884,-0.613910437,0.785847545
3,16,-30.059749603,64.497795105,51.410835266,-83.209655762,-24.876031876,-16.160028458,-3.078544140,53.874076843,-69.031150818,1.000000000,1.000000000,-0.815794289,-0.233966663,0.528903782,-0.346496671,-0.645347655,0.680783749,-0.565121114,-0.638405204,0.522567689,-0.732881904,0.106822506,0.671917498,-0.105366729,-0.751469493,0.651299834,-0.368355930,0.109697126,0.923190355,-0.139245331,0.039569367,0.989467084,-0.299348325,0.151495248,0.942040205,-0.282544583,-0.077984408,0.956078947,-0.553141534,-0.717539668,0.423286229,-0.710204005,-0.043970883,0.702621400,-0.157022625,0.156674415,0.975088239,-0.666721463,-0.436357498,0.604214013,-0.837432265,-0.144679591,0.527043641,-0.603617072,-0.078946479,0.793356121,-0.009145934,-0.510011554,0.860118985,-0.415790856,-0.739710033,0.529100180,-0.043283269,-0.386789262,0.921151817,-0.030517789,-0.620769680,0.783398807,-0.720751345,-0.539080262,0.435786545,0.134912729,-0.193357229,0.971808314,-0.748329222,-0.148310646,0.646534801,-0.657784283,0.061517864,0.750689983,-0.766769111,-0.067510255,0.638363242,-0.600584626,-0.114145771,0.791371524,0.089958616,-0.650223732,0.754398108,-0.621006966,-0.555085778,0.553380668,-0.741598964,0.075228073,0.666612208,-0.261370510,-0.643944561,0.719041586,-0.487153023,-0.734798133,0.471967846,-0.612920165,-0.448193759,0.650731325,-0.132423371,0.005153812,0.991179824
3,16,0.782162070,-0.130982101,-1.498836756,-0.480594814,1.105320215,-0.382756114,-0.624869585,0.331275761,-0.819997191,1.000000000,1.000000000,0.343355149,-0.500615597,0.794664264,0.662634552,0.634990454,0.397117883,0.814464450,-0.245794803,0.525578260,0.642807901,-0.203483254,0.738507092,0.225138918,-0.733136415,0.641734719,0.313335299,-0.374764681,0.872566581,0.334283441,-0.453708261,0.826077163,0.276193202,-0.776147187,0.566844702,0.280598104,-0.679009855,0.678388000,0.477936208,0.725517154,0.495178729,0.656215131,0.610581577,0.443364173,0.437897682,-0.493890315,0.751210988,-0.136414468,-0.686440766,0.714275956,0.765035152,0.314517468,0.561960816,0.239735141,-0.294328183,0.925147533,0.318557948,-0.743263602,0.588285685,0.508058488,0.606224775,0.611856163,0.267062068,-0.386014402,0.882989645,0.088236734,0.643454492,0.760381877,0.393369436,0.556204796,0.732049704,0.423003137,0.713974178,0.557950854,0.594476461,0.527112126,0.607248247,0.541162550,0.577192664,0.611548662,0.333665341,0.757505894,0.561116934,0.428896844,0.693272829,0.579154730,0.610148370,-0.503897488,0.611397028,0.358553469,-0.294320971,0.885897577,0.436156064,0.633463264,0.639133871,0.668417931,0.594161153,0.447425932,0.312333941,0.257581353,0.914384723,0.671147943,0.459533781,0.581712246,0.332792103,0.746017039,0.576808453
3,16,-4.284972191,-2.816863060,3.608291864,4.049182415,-4.163637161,1.066649556,-2.198302746,-2.995890379,-5.228314400,1.000000000,1.000000000,0.247739062,-0.624319673,0.740844369,0.773835659,0.339542121,0.534686387,-0.228174388,0.198777571,0.953112841,0.356398463,0.659906745,0.661440313,0.419722289,-0.505715072,0.753714383,0.781984568,-0.005608554,0.623272479,0.569415689,-0.166276559,0.805057645,0.678224683,0.060100291,0.732392788,0.780158460,0.411837041,0.470896035,0.796229541,0.370552719,0.478235483,0.069688156,0.115461141,0.990864456,0.507599652,0.655562997,0.559088409,0.391850412,-0.571925759,0.720662236,0.522273064,0.650663674,0.551241994,0.782350481,-0.314154088,0.537805736,0.543933630,-0.414541930,0.729582846,-0.552979827,-0.720756829,0.417998672,0.365308344,-0.357043415,0.859691679,-0.600936413,0.114506468,0.791052222,0.157953337,0.094669551,0.982897997,-0.380732030,-0.748119950,0.543469965,0.170343682,-0.604584992,0.778113067,-0.146888196,-0.606969655,0.781032443,0.067441739,-0.510700285,0.857109606,0.438282460,-0.304266036,0.845772207,0.426388085,-0.342256397,0.837289512,-0.457022786,-0.132911071,0.879468501,0.316679716,0.012294076,0.948452830,-0.414353222,-0.775037825,0.477103651,0.328786612,0.001005478,0.944403768,0.084727645,-0.812048018,0.577407360,-0.236795232,-0.758429468,0.607217193
3,16,-1.627991676,-30.995317459,5.955184460,6.491181850,5.967190742,30.571418762,31.158506393,-2.794545174,-6.035937786,1.000000000,1.000000000,-0.863345921,0.039422832,0.503070295,-0.511611521,-0.134020850,0.848700225,-0.760487974,-0.441966385,0.475734979,-0.631191015,-0.534448683,0.562105417,-0.840734482,0.134931818,0.524365246,-0.666852593,-0.296398938,0.683706999,-0.551051676,-0.421520591,0.720182240,-0.791649342,-0.398185968,0.463399768,-0.321100324,-0.138616264,0.936845899,-0.610136092,-0.580656409,0.539047480,-0.654275715,-0.620468557,0.432368159,-0.753170609,0.170370787,0.635380089,-0.840824485,-0.100259095,0.531942010,-0.475891978,0.103786193,0.873358548,-0.397656977,-0.653180122,0.644379199,-0.752312601,-0.277745426,0.597396970,-0.099888705,-0.314502954,0.943986356,-0.316702992,-0.688384891,0.652552962,-0.560240030,-0.219748765,0.798649907,-0.661673129,-0.312756807,0.681448400,-0.009708708,-0.357337743,0.933924735,-0.452560425,-0.467084497,0.759619057,-0.577042639,-0.503490150,0.643054783,-0.516435802,-0.209594876,0.830279529,-0.328271270,-0.812264919,0.482144833,-0.701725304,-0.286178261,0.652444422,-0.722201169,-0.166364014,0.671378076,0.008503724,-0.488489032,0.872528613,-0.240398809,-0.320962757,0.916073799,-0.086791232,-0.762250602,0.641436875,-0.783882678,-0.419058979,0.458167553,-0.422015607,-0.369428694,0.827904165
3,16,-7.537824154,5.518578053,-2.404112101,-5.543667793,-4.555852890,4.667548180,1.902520657,5.643362045,7.099436760,1.000000000,1.000000000,-0.584889770,0.634891033,0.504794359,-0.373794526,0.233064100,0.897752106,-0.216501057,-0.112918958,0.969730139,-0.552768290,-0.090422243,0.828414738,0.073403709,0.027344273,0.996927321,0.158172712,-0.289668590,0.943966866,-0.048091330,0.828637362,0.557716131,-0.513859749,0.742539704,0.429631233,0.126060009,0.262314230,0.956713259,-0.660360157,0.538255632,0.523646176,-0.647216082,0.538107276,0.539955497,-0.162103057,0.592937291,0.788763523,0.227155492,0.605795383,0.762504041,-0.547195554,-0.005149908,0.836988986,0.465890378,-0.342911899,0.815694511,0.256836563,-0.030491760,0.965973794,0.710688949,0.287092566,0.642260909,0.218167618,0.583208203,0.782477498,-0.152969480,0.721842706,0.674939513,0.193040267,0.845725000,0.497478366,-0.314600319,0.463247687,0.828509569,-0.573212266,0.549265623,0.608058333,0.385945588,-0.097209252,0.917385638,0.733282983,0.155474842,0.661909103,-0.198681280,0.283430606,0.938185990,0.711757183,0.388667911,0.585097373,0.697960556,0.389647424,0.600854337,0.281960309,0.203932613,0.937501967,-0.021801809,-0.049598102,0.998531222,0.238160014,0.795793295,0.556770027,-0.801225722,0.303163499,0.515877187,-0.490450203,0.357190222,0.794904768
3,16,21.149682999,-0.989723265,10.308825493,-8.300831795,13.574071884,18.005847931,5.835663795,19.206485748,-12.163114548,1.000000000,1.000000000,0.158637404,-0.817769945,0.553250790,-0.087485813,-0.845522463,0.526723802,-0.119640015,-0.376948804,0.918474734,0.048109531,-0.336730212,0.940371335,0.417397082,-0.195489243,0.887447834,-0.023667373,-0.293434978,0.955686033,-0.801546216,-0.109986439,0.587730169,-0.615782619,-0.624061286,0.480998218,0.532999635,-0.680341363,0.503037751,0.529132664,-0.623376608,0.575691044,-0.675802946,-0.346653938,0.650477886,-0.244214118,-0.151715875,0.957779586,-0.506549776,-0.709562123,0.489825308,-0.074814811,-0.164938569,0.983462334,-0.849352658,-0.024423800,0.527260423,0.500400901,-0.724805772,0.473556161,-0.414746463,0.103206411,0.904065132,-0.187073410,0.053662572,0.980879188,-0.305495232,-0.518731356,0.798492670,-0.460322678,-0.498546660,0.734543502,-0.758324683,-0.411549062,0.505540371,-0.401817530,-0.559322357,0.725052536,0.456375211,-0.666194916,0.589835525,0.319655657,-0.227537498,0.919808149,-0.715641022,0.192225575,0.671496272,-0.740953505,0.103909813,0.663468659,0.307664901,-0.535829902,0.786275148,-0.202525198,-0.717508495,0.666457117,0.212672383,-0.145431116,0.966240227,-0.362914324,-0.669707894,0.647907794,0.528693438,-0.685502946,0.500568569,-0.676229835,0.228392214,0.700392842
