problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,8,-2.460621357,-5.019693375,6.828702450,5.412592888,-7.018617630,-4.117069244,-7.385655880,-2.785333633,-5.393174171,1.000000000,1.000000000,0.629539907,-0.555996001,0.542722762,0.767408729,-0.455890298,0.450830281,-0.088130981,0.722789764,0.685425341,0.624014974,-0.310037613,0.717273951,0.681998551,-0.587163746,0.436023682,0.440029353,0.438784540,0.783480942,0.072813667,0.377524495,0.923132479,0.617442489,-0.527950287,0.583123624,-0.531770587,-0.545460105,0.647837460,-0.368820369,-0.582834244,0.724068880,-0.128677428,0.848760724,0.512881458,-0.521620870,-0.275769949,0.807380021,-0.454406172,-0.643863559,0.615592897,-0.211509615,0.401908726,0.890917003,-0.427897334,0.612692595,0.664463520,-0.549408793,-0.499318033,0.669948876
3,8,-4.133863449,-0.447164655,-12.866815567,-4.932497501,-12.440703392,2.222648144,-11.042318344,5.543738365,4.011431694,1.000000000,1.000000000,-0.376680374,0.351021975,0.857260466,-0.360348523,0.761969626,0.538099587,-0.044571962,0.778283417,0.626329184,-0.215000689,0.792667568,0.570484698,-0.778839409,-0.000200736,0.627223313,-0.846283555,0.036039330,0.531512320,-0.448677629,-0.350742459,0.821990371,-0.841877282,-0.115452416,0.527174830,-0.709560692,-0.044474293,0.703239381,-0.426830322,-0.480882674,0.765877128,-0.602402568,-0.591252446,0.536219895,-0.500260472,-0.553687871,0.665709555,-0.367185444,0.396522731,0.841394484,-0.256161481,0.374508291,0.891136765,-0.631818891,0.619926691,0.465290993,-0.247695357,0.515056491,0.820587456
3,8,6.907388210,13.086956024,32.468685150,-19.250879288,28.398746490,-8.478916168,29.418064117,16.523138046,-12.524311066,1.000000000,1.000000000,-0.829082131,0.032724861,0.558168352,-0.645696282,0.346191347,0.680608392,-0.551168680,0.086858593,0.829860628,-0.812237442,0.131424457,0.568328977,-0.259968817,0.046860788,0.964479327,-0.703920782,-0.071808986,0.706639290,-0.688680172,0.260074496,0.676816702,-0.694621086,0.571282506,0.437193215,-0.360806555,-0.342034698,0.867658257,-0.629909456,-0.468569607,0.619400263,-0.684012413,-0.170223206,0.709331393,-0.410975069,-0.410618395,0.813936114,-0.845350385,0.051684596,0.531706214,-0.481092304,-0.154930487,0.862871170,-0.584520698,-0.422470838,0.692714870,-0.481856972,-0.739311993,0.470352799
3,8,-6.624344349,6.713586330,-7.589406490,-7.533565044,-10.600646019,-1.990755320,-7.583601952,3.109541416,10.126797676,1.000000000,1.000000000,-0.209529370,-0.759953797,0.615278482,-0.439315975,-0.630473554,0.639925420,0.219564661,0.564813077,0.795473218,0.459899038,0.379568756,0.802757978,-0.341277599,-0.300279647,0.890708506,-0.432816327,-0.013570864,0.901380062,-0.324244589,-0.760977685,0.561941624,-0.543899417,0.222765774,0.809041917,-0.641519725,0.643510461,0.417548478,-0.465972036,0.657504499,0.592079282,-0.287882715,-0.717822254,0.633920193,-0.521210909,-0.718579650,0.460415542,-0.496431977,0.303338915,0.813351512,-0.309867978,0.122736149,0.942824304,-0.548025608,0.712233305,0.438624591,-0.079800911,0.009610002,0.996764541
3,8,-3.889645576,5.741609097,-4.877237320,-7.647071362,-2.565449953,2.672846317,0.286066800,6.310357571,6.182984352,1.000000000,1.000000000,0.161910996,0.759693384,0.629802108,-0.751382649,0.467137426,0.466054440,0.039216693,0.762595832,0.645685494,-0.657079816,0.425697803,0.622115254,0.339374810,0.479849011,0.809054732,-0.082540557,0.797059536,0.598233402,-0.216046289,0.793580294,0.568818271,0.090523079,0.127027556,0.987759888,0.074306674,-0.169198990,0.982776761,0.381710321,0.663721919,0.643249869,0.121031433,-0.059623595,0.990856409,0.226341367,0.644259393,0.730547249,-0.289684802,-0.191951469,0.937676549,0.221714526,0.020759251,0.974890590,0.293588907,0.127241328,0.947425604,-0.529062927,0.193263054,0.826281965
3,8,-6.154440880,1.527821302,2.666440964,-3.399178267,-4.117667198,-4.114228249,0.978109241,-5.567297459,3.372790337,1.000000000,1.000000000,0.120670892,-0.631661236,0.765795410,0.267195314,-0.653258860,0.708420455,0.583080649,-0.690793872,0.427575409,-0.555755615,-0.381597817,0.738592446,-0.661558390,-0.584490120,0.469799578,-0.705402136,-0.546274304,0.451654851,0.249970794,-0.782195687,0.570687830,0.814996958,-0.335015178,0.472805291,0.053050332,-0.152358323,0.986900508,-0.117134228,-0.176111132,0.977376282,-0.508923650,-0.130240232,0.850901902,0.761312187,0.066785134,0.644936919,0.663396299,0.407603770,0.627506554,0.702398360,0.415820748,0.577693284,-0.182616681,0.003494170,0.983177960,-0.619391978,-0.484260648,0.617936194
3,8,3.967841864,9.809836388,6.718520164,-7.213193417,-2.776852131,8.893612862,-8.746997833,7.142256737,-4.796084404,1.000000000,1.000000000,0.790998638,-0.054669302,0.609370589,0.077372804,-0.767311394,0.636589825,-0.128726408,-0.820831835,0.556475103,0.702119589,-0.347629219,0.621435523,0.011196755,-0.664243340,0.747432590,0.839975893,0.223093137,0.494641185,0.251652300,-0.711247802,0.656351864,-0.248650104,-0.653948188,0.714510202,-0.547573149,0.010982972,0.836685777,0.243731588,-0.599064827,0.762703180,0.401119292,-0.678212464,0.615736306,-0.290587485,-0.116829246,0.949689388,0.120895617,-0.701262712,0.702577293,-0.723470390,0.186437547,0.664704204,0.129323930,-0.494313449,0.859610081,0.218969360,-0.838750303,0.498548150
3,8,-2.346413374,-0.663268864,0.033909112,0.913457274,-1.821048379,0.331005096,-0.893282413,0.411704034,2.142446041,1.000000000,1.000000000,-0.483077377,-0.517829776,0.706037223,-0.234162629,-0.688283324,0.686610460,0.428673565,-0.017805632,0.903283894,-0.078421563,-0.777798057,0.623602569,-0.542679131,0.232428178,0.807140946,-0.598866880,-0.581311405,0.550849855,-0.505138159,0.514068663,0.693230689,-0.640764654,-0.332636148,0.691934824,0.623761714,0.305636257,0.719380140,0.479096442,0.589662850,0.650203407,-0.491775006,0.369054288,0.788641989,0.355873138,0.765592694,0.535931051,0.431078285,-0.245064989,0.868397772,0.742825806,0.284862697,0.605857193,0.334468722,-0.450209945,0.827914059,0.670439780,0.095705636,0.735765517
3,8,10.685570717,5.224873543,7.773879051,-9.208333969,9.502333641,6.291236877,-3.472771168,-9.679226875,11.188668251,1.000000000,1.000000000,-0.122731820,-0.672165632,0.730157673,0.349707454,0.083037890,0.933171690,-0.085095681,-0.645481169,0.759020925,-0.820638716,0.018827189,0.571137130,-0.559871256,-0.479246318,0.675919592,-0.187988013,-0.216053098,0.958113551,0.165318295,-0.775491834,0.609329462,-0.744181573,-0.481761903,0.462708563,0.056320842,-0.043816093,0.997450829,0.782270491,0.235510990,0.576703906,0.106960207,-0.037982378,0.993537545,-0.280007750,0.749796987,0.599500060,-0.211236238,0.317236841,0.924521565,0.282752842,0.374264181,0.883163154,0.165040448,-0.340502083,0.925645709,-0.454630226,0.343072355,0.821956635
3,8,2.767396212,1.560318947,6.129165649,-1.070396066,6.873727798,-0.929551005,-6.530256748,-0.883034587,3.220581770,1.000000000,1.000000000,-0.408802152,0.549609423,0.728567302,-0.363323957,0.402324468,0.840315878,-0.671740592,0.566900134,0.476853043,-0.858602107,0.127442941,0.496548861,-0.559093654,-0.605187237,0.566712201,-0.717478693,-0.424132794,0.552571893,-0.329361081,-0.248974621,0.910787046,-0.293128818,-0.302748948,0.906872988,0.589181781,0.497320235,0.636818230,0.670131266,0.333224744,0.663238645,0.273887098,0.586562455,0.762187898,0.119152807,0.183433801,0.975784183,0.133869201,-0.557345748,0.819417298,0.100253567,-0.360766917,0.927252054,0.597699106,-0.307817549,0.740272999,0.597889125,-0.365078181,0.713615119
3,8,1.565844297,5.797243118,1.028363466,-4.078682899,2.026286602,-3.800857306,-3.103157759,0.802737534,4.659734249,1.000000000,1.000000000,-0.005173039,0.718883991,0.695110857,-0.720681906,-0.550885320,0.420883536,0.070924990,0.793849647,0.603963852,-0.546885610,0.682413757,0.485002786,-0.694326580,0.432781756,0.574987471,0.276891321,0.432324916,0.858152866,0.203176886,-0.440070957,0.874675155,0.408552796,0.271085620,0.871548772,0.772629261,-0.184547752,0.607442200,-0.718767285,0.041297745,0.694023073,0.845008969,-0.154655457,0.511899889,0.596650481,0.293457717,0.746920884,0.349266291,0.264319807,0.898970604,0.611110151,-0.561979651,0.557425559,-0.219862208,-0.831742167,0.509769976,0.501837254,-0.715350091,0.486244410
3,8,37.809562683,-27.748414993,15.447183609,22.116638184,6.387840748,-43.309402466,22.519838333,40.236965179,18.174263000,1.000000000,1.000000000,0.562830389,0.362683535,0.742753386,0.792512417,0.155010432,0.589826882,0.244411707,0.753951132,0.609770834,-0.159105480,0.692706645,0.703450739,-0.526106596,0.556390226,0.643149793,-0.278849870,0.663103580,0.694648385,-0.318614990,0.729161739,0.605646551,0.651373744,0.638792515,0.409458727,0.455654562,-0.349494070,0.818677485,0.699704289,-0.141395077,0.700300932,-0.045496017,-0.325775355,0.944351852,-0.290051550,-0.596617699,0.748276353,-0.515134871,-0.728930712,0.450883627,-0.368145019,-0.647157252,0.667575240,-0.463621676,-0.578795135,0.670858502,0.266604811,0.015182599,0.963686347
3,8,-4.790847301,17.983638763,10.617769241,-20.400045395,-0.442548752,-6.545955658,4.249546051,12.188748360,-16.984704971,1.000000000,1.000000000,0.596002817,-0.673964977,0.436522484,-0.263561517,-0.527992427,0.807316124,0.645578742,-0.133949101,0.751854897,0.653372109,-0.616743684,0.439012557,0.045352917,-0.819263458,0.571620941,0.717891097,-0.547224581,0.430322587,-0.412398368,-0.299061000,0.860517383,0.414111137,-0.706588387,0.573798597,0.464759231,0.661474228,0.588600576,-0.015952442,-0.015309408,0.999755502,-0.114787728,0.834201753,0.539380550,0.430165291,0.716763258,0.548824430,0.406335652,0.196936548,0.892248511,0.392804712,0.776458085,0.492764860,-0.272784919,-0.138544202,0.952047229,0.388106972,0.536729395,0.749195933
3,8,-26.139709473,-5.644591808,32.297065735,31.830228806,0.646014035,26.877216339,-5.392685413,41.232585907,3.748532295,1.000000000,1.000000000,-0.389548421,0.787621379,0.477393627,-0.341818362,0.538033664,0.770506382,0.549751818,0.548969388,0.629607439,0.452183187,0.759403825,0.467799306,-0.411224961,0.498510033,0.763139427,-0.421767175,0.720047653,0.551038861,0.200448990,0.424912363,0.882762551,0.493031561,0.724152029,0.482207268,0.502713799,0.022347022,0.864163935,0.730525851,0.241501853,0.638755739,0.069437183,0.842709482,0.533871889,-0.024253709,0.667320311,0.744375765,0.772574961,0.183613658,0.607794285,0.587739348,0.043933213,0.807856679,0.499138594,0.726522684,0.472255707,-0.034073796,0.708081305,0.705308378
3,8,-4.356666088,2.948478699,9.227038383,-9.414425850,-0.873017132,-3.997770548,0.239956141,9.621217728,-3.191107273,1.000000000,1.000000000,-0.702941239,-0.574371517,0.419488877,0.117887869,-0.323798776,0.938752711,-0.665410042,-0.519816637,0.535742640,-0.653025806,-0.317338824,0.687643409,-0.630821824,-0.317679197,0.707915068,-0.601166189,-0.449999392,0.660378575,-0.667460501,-0.594489038,0.448418498,-0.388790131,-0.378631979,0.839928627,-0.507622063,-0.527250886,0.681414902,-0.686743379,0.437241912,0.580691755,-0.607255936,-0.440454245,0.661241531,-0.783987939,-0.349132955,0.513292372,-0.792053223,-0.321440130,0.518968165,-0.705785036,-0.326101393,0.628907979,-0.512711406,-0.485339463,0.708217859,-0.790698647,-0.060098436,0.609248638
3,8,19.158433914,-20.591670990,-12.103124619,-5.428459644,11.153040886,-27.858947754,23.307870865,20.270719528,4.089122772,1.000000000,1.000000000,0.608600318,0.607500374,0.510439932,0.661101758,0.443181545,0.605420947,0.753042638,0.459729731,0.470717877,0.699713588,0.433734208,0.567693114,0.831316411,-0.224820107,0.508300006,0.654144704,0.625185788,0.425719857,0.558603287,0.636161983,0.532222152,0.498203427,0.629267454,0.596502960,-0.224242970,-0.342979193,0.912184477,-0.121185735,-0.496315330,0.859642506,-0.023585185,-0.386580139,0.921954215,-0.076715790,-0.472960442,0.877737463,0.469403058,-0.690245450,0.550655961,-0.175390735,-0.269398481,0.946922600,-0.281906933,-0.343304873,0.895918667,-0.339112401,-0.392431736,0.854985416
3,8,1.885523438,5.792358398,2.364145517,-5.557015419,1.081266880,2.071859121,2.083397388,-2.718817711,5.203423500,1.000000000,1.000000000,-0.178408965,-0.533169329,0.826982915,0.327810615,0.435688227,0.838281631,0.578533232,0.138407737,0.803829968,0.568054199,-0.604282677,0.558710039,0.588490665,-0.411279589,0.696080387,-0.576514542,-0.670931995,0.466348916,0.561523914,-0.515835166,0.646996856,-0.223276794,-0.618624687,0.753293455,-0.246149138,0.356481314,0.901294470,0.797233343,0.060100570,0.600672007,0.589039743,-0.217395112,0.778313279,-0.172791228,-0.413554370,0.893932879,0.058318578,-0.355377853,0.932901680,-0.643813550,0.572902024,0.507234991,-0.062477637,-0.365549207,0.928692818,-0.371213049,0.356049627,0.857571900
3,8,4.126081467,-3.676644802,-5.449083805,5.117895126,-1.208344102,4.538555622,-2.302782059,-5.793366432,2.090833664,1.000000000,1.000000000,-0.643530846,-0.529327810,0.552883387,-0.383718938,-0.739703894,0.552809179,-0.537916720,-0.393765658,0.745381951,-0.787492931,-0.397271991,0.471200347,-0.588407815,-0.462541640,0.663197935,-0.757291853,-0.430123389,0.491429359,-0.683596194,-0.233166441,0.691613793,-0.631863773,-0.329585820,0.701513648,-0.546299100,-0.021227911,0.837321103,-0.277822286,0.213104501,0.936697006,-0.680999458,0.155795500,0.715518951,-0.635548711,-0.205957636,0.744082868,-0.623043299,0.080009051,0.778084576,-0.617112637,-0.164563835,0.769474328,-0.795129120,-0.010806316,0.606343865,-0.732898831,0.048921071,0.678576410
3,8,-3.442903757,-11.138538361,-1.026829362,0.045220912,-0.120643973,11.469320297,-10.117879868,3.227123737,0.394662946,1.000000000,1.000000000,-0.830222905,-0.200963259,0.519945920,-0.727459967,-0.068628155,0.682709515,-0.663405418,0.345206857,0.663871646,-0.715707660,-0.245121807,0.653970838,-0.756554663,-0.365805447,0.542043746,-0.311899126,0.794141173,0.521592498,-0.819404721,0.119762890,0.560564637,-0.514605999,0.237873942,0.823769808,0.417346090,0.544226825,0.727763295,0.232107744,0.705515504,0.669607222,-0.198745489,0.668396115,0.716761351,0.410025537,0.679718018,0.608163178,0.556627691,0.566091359,0.608034670,-0.705646038,0.498817295,0.503234565,0.082974680,0.580548346,0.809986949,-0.150634021,0.821125388,0.550511122
3,8,0.864218652,4.581172943,2.572454691,-3.094288349,2.495761156,-3.266509295,3.662914991,0.719820857,-3.555369616,1.000000000,1.000000000,-0.654364169,-0.015672110,0.756017148,-0.033345766,0.357646316,0.933261633,-0.158682644,0.628135204,0.761751950,-0.098761477,0.528200626,0.843356550,0.231840760,-0.062499110,0.970743954,-0.458587945,0.055375889,0.886921942,0.067416750,-0.469103694,0.880566180,-0.587851048,0.684462845,0.431209594,-0.247477546,0.091582008,0.964555681,-0.727037430,0.372135222,0.577002645,-0.853483796,0.078008719,0.515247524,-0.816271603,0.204972640,0.540080369,-0.446389198,0.748717785,0.490059584,-0.394843966,0.247349232,0.884825766,-0.032663293,0.796900213,0.603227317,-0.698114932,-0.395808041,0.596633554
3,8,-5.899549484,-2.219238758,-8.898072243,5.811821938,-8.591056824,-2.201287985,-7.353761196,-5.243633747,5.521287918,1.000000000,1.000000000,-0.204131067,-0.820255220,0.534333169,-0.717252851,0.234146312,0.656295598,-0.633713901,0.336633861,0.696480036,-0.742018700,0.448785216,0.497996002,-0.588666022,-0.496612996,0.637846291,-0.491150141,-0.694299698,0.526041389,-0.535758078,-0.563979149,0.628403306,-0.141256914,-0.602258265,0.785704434,-0.171673954,0.464859754,0.868581295,-0.193049490,-0.691737533,0.695867181,-0.290888637,-0.735732019,0.611622572,-0.095344432,-0.841561794,0.531679511,-0.104550362,-0.053088073,0.993101716,-0.023427516,0.188709468,0.981753469,-0.112960823,0.033349581,0.993039548,-0.475124657,0.258536816,0.841079831
3,8,4.389692307,-3.253335953,9.901716232,7.750108242,7.845347404,-1.480784535,-6.396444321,7.646924973,5.890793800,1.000000000,1.000000000,-0.321151257,-0.232085839,0.918149233,-0.674985826,0.460860997,0.576195538,-0.610267699,0.467634618,0.639446020,-0.266797036,0.826838613,0.495133609,-0.325858861,0.590010881,0.738717258,-0.842130780,-0.046869766,0.537232697,-0.494110882,-0.217265576,0.841813564,-0.780209124,-0.327584684,0.532880902,0.724303961,-0.486729771,0.488341898,0.107425265,-0.213364139,0.971048653,0.183400854,-0.172766283,0.967737556,0.089811586,0.317839921,0.943881154,0.339229941,0.086378135,0.936729431,0.156059861,-0.675979376,0.720206439,0.591722608,-0.583736718,0.555981696,0.257236809,-0.829368949,0.495959967
3,8,-25.010854721,-1.949271798,23.036060333,-5.132946968,-33.088588715,-7.755908012,21.922756195,-8.468958855,23.968452454,1.000000000,1.000000000,-0.151501194,-0.781535208,0.605185926,-0.313734740,-0.721407831,0.617366433,0.845752954,0.006485267,0.533535182,0.794248998,-0.038420334,0.606376410,0.413133711,-0.524615943,0.744378030,0.451457351,-0.742550135,0.494778425,0.673914135,-0.197739184,0.711856067,0.596816778,0.358713537,0.717728674,0.563085496,0.641758442,0.520654202,0.684520423,0.603392422,0.409083664,-0.263734341,-0.258348167,0.929354787,-0.173046112,-0.223197326,0.959290385,0.232806608,0.281152755,0.930996358,0.046263982,0.548291981,0.835006356,-0.002123915,-0.072541364,0.997363091,0.026604909,-0.600965261,0.798832238
3,8,-1.266422749,5.405873299,3.155101299,-6.130186081,-2.309992075,0.647032142,-1.078883171,2.591327190,-5.168524742,1.000000000,1.000000000,0.666909754,-0.578387678,0.469786286,0.115588218,-0.851725519,0.511080265,0.262912363,-0.470309108,0.842428923,0.579896450,-0.540682077,0.609411955,-0.170205012,-0.765255213,0.620817840,0.639281154,-0.593740821,0.488662839,-0.060476001,-0.708937228,0.702673972,0.193718016,-0.332756609,0.922900975,0.428267419,0.421245009,0.799462080,0.515156746,-0.260941982,0.816408515,0.037102435,-0.003376301,0.999305725,0.299860418,0.330476880,0.894912720,0.313241571,-0.512787759,0.799330056,0.426672578,0.384253144,0.818718553,0.250843078,-0.401494682,0.880840421,-0.146862313,-0.030176211,0.988696516
3,8,-8.710961342,-0.239455938,5.927119732,1.091813922,-10.573424339,0.719464421,-5.037691116,-1.500186682,-8.612046242,1.000000000,1.000000000,-0.051468819,0.758834004,0.649247229,0.459114730,0.673862576,0.578898072,0.589714825,-0.674575984,0.444053650,0.819465101,-0.233515576,0.523399949,0.135334954,-0.394454867,0.908894777,0.801850140,0.306318194,0.513035536,-0.149063438,-0.155403167,0.976539850,0.796084762,0.381829262,0.469526857,-0.380821526,0.704536080,0.598835409,0.070160858,0.597000003,0.799167454,0.229270861,-0.792047441,0.565770030,0.401075214,-0.376908064,0.834912539,-0.418063134,-0.483136475,0.769286931,0.402476996,0.199790195,0.893362284,-0.677202046,-0.207519203,0.705927134,0.423391402,0.282409579,0.860804558
3,8,-3.144811392,-2.852997780,-2.707893610,-2.088798046,-2.302073002,5.048446178,3.375790596,-3.821122885,0.158174813,1.000000000,1.000000000,-0.445889711,0.575908601,0.685209215,0.074335463,0.854751945,0.513686061,-0.168763563,0.741702378,0.649150610,-0.699012637,0.400148153,0.592674315,0.117807627,0.851081431,0.511646211,-0.624581873,0.669004083,0.402903199,-0.649077654,0.604964077,0.461212367,-0.485460341,0.444652796,0.752736390,0.405470043,-0.592804968,0.695827782,0.807203174,-0.093435094,0.582831681,0.658575058,-0.378667921,0.650299549,0.105180591,-0.677406967,0.728050053,0.831163287,-0.075027466,0.550943136,0.205151021,-0.356329679,0.911560357,0.184003487,-0.451614261,0.873033404,0.337046295,-0.717650950,0.609407008
3,8,-9.087777138,1.765684843,2.047017097,-2.094523907,-0.323832333,-9.551760674,0.906009018,8.851695061,-0.350709081,1.000000000,1.000000000,-0.688401282,-0.439116120,0.577304721,-0.429856330,-0.727264225,0.535079658,0.653315723,-0.612098992,0.445548534,0.508648813,-0.734307289,0.449521065,0.593782187,-0.597531974,0.538867593,0.584922075,-0.657015204,0.475601941,0.027915079,-0.600556076,0.799095273,-0.300210744,-0.715562999,0.630748034,-0.735529661,0.433891654,0.520321250,-0.418724746,0.447723001,0.790071905,0.638155460,0.567088306,0.520738363,0.528056860,0.540990472,0.654587924,0.559363961,0.648180366,0.516695499,0.577213168,0.582778275,0.572009087,-0.034420904,0.802171886,0.596100211,-0.306453347,0.574248850,0.759160578
3,8,-6.814945698,-3.292372704,-0.625819564,2.063307047,-3.985667229,-7.007693291,1.346394777,-6.136598110,4.106888294,1.000000000,1.000000000,0.286002457,-0.745186508,0.602411628,0.775122285,-0.323029846,0.542989194,0.507257044,-0.742310464,0.437796175,0.660450935,-0.409113824,0.629627228,-0.266249090,-0.719424009,0.641514242,0.346854597,-0.736224532,0.581089914,0.378594428,-0.761061549,0.526736677,0.677578092,-0.526327550,0.513680220,0.017064003,-0.088622034,0.995919168,-0.649589241,-0.130852312,0.748940229,-0.178393856,0.129924819,0.975343585,-0.499625206,-0.199811205,0.842882037,0.473400533,-0.272590488,0.837607503,-0.041074354,-0.057118196,0.997522175,-0.054931261,0.016761115,0.998349428,-0.456291914,-0.014785649,0.889707267
3,8,2.509175777,0.407032609,10.844949722,-10.424736977,0.557492435,1.958608389,0.757350087,10.854075432,-0.092912018,1.000000000,1.000000000,0.623070121,-0.614434779,0.483997613,0.465916216,-0.742669225,0.481003672,0.716086686,-0.450347722,0.533298016,-0.535309792,-0.437745512,0.722372711,0.197777271,-0.622039080,0.757595897,-0.515159428,-0.652403891,0.555859625,-0.678320229,-0.538308859,0.500105321,-0.575859308,-0.590740263,0.565165520,-0.607407510,0.545178235,0.577786207,-0.565174699,0.402192980,0.720290422,-0.679387689,0.612752616,0.403691232,-0.594591975,-0.635897338,0.492031485,-0.782278240,0.085515827,0.617031455,-0.419155896,-0.571559310,0.705427647,-0.328991473,-0.728032053,0.601443231,-0.417402595,-0.636912704,0.648164511
3,8,0.811559319,-2.812103987,0.975006461,2.320384264,1.148101687,1.565372705,1.128450632,0.010003593,-3.087720156,1.000000000,1.000000000,-0.549831033,-0.014339981,0.835152805,-0.425874889,0.775783598,0.465607703,-0.844083428,-0.118563078,0.522939742,-0.736400902,0.107313707,0.667980134,-0.635969877,0.559451520,0.531560183,-0.379263461,0.754566133,0.535527050,0.391265988,-0.098892987,0.914948642,-0.283896387,0.747443795,0.600608587,-0.126618519,-0.004663834,0.991940439,0.717608690,-0.218523651,0.661275387,-0.055097762,0.444285959,0.894189119,0.084029026,0.182836190,0.979545832,0.555231690,0.000458609,0.831695557,0.649713933,-0.280850291,0.706395686,-0.414903551,-0.620964587,0.665024877,0.580711007,-0.378865093,0.720580339
3,8,-5.358593941,6.493667603,5.221014023,2.364289045,-5.519171715,8.648846626,8.714056969,5.062786579,0.547479391,1.000000000,1.000000000,0.763757706,-0.191527113,0.616434455,0.741018713,0.508845031,0.438141435,0.771563053,-0.252834886,0.583750844,0.109533280,0.591802776,0.798606157,0.511841238,0.321777523,0.796541154,0.307373554,0.807424128,0.503574967,0.207376853,0.354321122,0.911839604,0.728345931,0.198167175,0.655928373,-0.203885272,0.788817286,0.579825878,0.165363312,0.278802633,0.946004272,-0.261319190,0.791884303,0.551934302,0.784466922,0.411983609,0.463552833,0.359934837,0.649260879,0.670005322,0.660858989,0.066428564,0.747564554,0.615538299,0.664238513,0.424145937,0.080937304,0.630786717,0.771723628
3,8,0.159880400,5.299730778,-0.420737267,1.027008533,0.002905101,-4.728964806,5.370128155,0.166472211,1.536704302,1.000000000,1.000000000,-0.573702335,0.691099823,0.439598233,-0.803054690,-0.282894671,0.524474800,-0.546292901,-0.663904905,0.510680318,-0.679706037,-0.122547470,0.723174870,-0.681611836,0.419884622,0.599251390,-0.637427628,-0.628130376,0.446249038,-0.617916107,-0.657254398,0.431504756,-0.865053654,-0.002444163,0.501673400,-0.693794966,0.546279013,0.469284385,0.355888933,0.636519074,0.684241593,0.714794755,0.557128906,0.422700763,0.214034379,0.829677641,0.515581548,-0.388021559,0.735308051,0.555662990,0.673986256,0.515328467,0.529319465,0.699191511,0.497339785,0.513599455,0.071362473,0.642230690,0.763182223
3,8,0.771343112,-0.302835554,0.843882620,0.049680777,0.194401532,0.357009828,-0.230577335,0.419155538,-0.754431784,1.000000000,1.000000000,-0.240661845,-0.641903818,0.728039443,-0.014507305,-0.650614738,0.759269357,-0.702194929,-0.390419334,0.595394790,-0.622554719,-0.487745851,0.611988187,0.613948941,-0.508315086,0.603889525,0.708809972,-0.491371334,0.506105363,0.111659162,0.441982210,0.890047133,0.487314612,-0.713632464,0.503242731,-0.627746820,-0.124084823,0.768463969,-0.695314586,-0.121019743,0.708443403,-0.168544665,-0.217023030,0.961505949,-0.327467084,-0.165092528,0.930327833,-0.809918523,-0.104900517,0.577085614,-0.827813208,-0.088763043,0.553937137,-0.731606901,-0.425650328,0.532515824,-0.788194835,-0.050501939,0.613350153
3,8,8.047447205,2.824200630,2.817391396,-2.067698002,7.169209957,-3.780235052,3.544527769,-3.903290749,-7.081205845,1.000000000,1.000000000,0.343015105,0.583925784,0.735779345,-0.444427669,-0.479911327,0.756418645,0.425551832,0.259478480,0.866935134,-0.743100584,-0.502084255,0.442394763,-0.419691324,-0.379815966,0.824377894,-0.626107633,-0.329688400,0.706607878,-0.393472731,0.237167701,0.888217747,-0.720919788,0.022044767,0.692667842,-0.716462851,-0.076881342,0.693376064,0.354588121,0.681271315,0.640419185,-0.734766424,0.255710214,0.628275812,0.755568624,0.458795220,0.467571259,0.267239928,0.624477088,0.733901381,0.493305057,0.463706493,0.735952735,-0.000672230,0.097532518,0.995232105,0.445670664,0.114101730,0.887895584
3,8,1.454485059,9.077956200,-1.399302006,1.284240246,1.394714475,8.315692902,-9.066090584,1.647355556,0.486304581,1.000000000,1.000000000,0.778755605,-0.430211365,0.456571877,0.800222397,-0.102569677,0.590866864,0.775276661,-0.336368501,0.534604847,0.809650064,-0.283196688,0.514068484,0.797295690,0.053383067,0.601223648,0.715680122,-0.407508969,0.567219913,0.402365148,-0.751350462,0.523043692,0.760549486,-0.457042783,0.461168498,0.367440164,-0.452004135,0.812822163,0.064467438,-0.629259288,0.774517059,0.289190948,-0.537733257,0.791966915,0.228105277,-0.531202018,0.815961063,-0.087235317,-0.662487566,0.743975878,0.374466687,-0.549702823,0.746727169,0.757627547,-0.415196836,0.503599167,0.397377044,-0.449751884,0.799884140
3,8,3.835729122,-3.913893938,-8.698281288,8.045166016,5.107606888,1.628354549,4.245995998,-7.961686611,5.799515247,1.000000000,1.000000000,-0.205350786,-0.089227438,0.974612534,0.831858933,-0.158735514,0.531802416,0.156751975,-0.188289955,0.969523489,-0.332615912,-0.456383616,0.825276077,0.149866864,-0.283695608,0.947130859,0.375280350,-0.465856642,0.801337779,0.371938407,0.158907861,0.914554656,0.578335047,0.037576191,0.814933479,-0.850434124,-0.049676482,0.523730934,-0.078194767,0.648427606,0.757249773,-0.663023710,0.175508946,0.727733552,-0.644666612,-0.354150653,0.677482367,-0.611118555,0.121134602,0.782215178,-0.343452811,0.180147618,0.921730399,-0.679576874,0.503068089,0.533945382,-0.477003664,0.586762547,0.654352605
