problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,4,-3.771924019,-0.167839497,5.077208519,4.183849812,-4.758653641,2.208703041,-3.663035870,-5.305840015,-2.484080076,1.000000000,1.000000000,0.786665857,0.377307236,0.488667667,0.402127773,-0.187690914,0.896139145,0.283927053,0.555254102,0.781715035,-0.362037331,0.758759320,0.541491628,0.082735807,-0.387725145,0.918054521,-0.500804245,-0.744345486,0.441752166,-0.427319884,-0.041474197,0.903148711,-0.577348053,0.568935096,0.585646749
3,4,15.439973831,2.631598711,-6.986384392,6.765708447,-0.622253537,15.927738190,-1.801909924,17.815036774,1.453679204,1.000000000,1.000000000,-0.664011598,-0.622880399,0.413652569,0.735203445,-0.521411479,0.433135062,-0.549496830,-0.682066441,0.482533514,0.384819448,-0.795268595,0.468467623,0.838006437,-0.140804946,0.527180374,-0.403602481,-0.707996845,0.579521775,0.769078732,-0.247471645,0.589300931,-0.032554626,-0.596963465,0.801607668
3,4,0.395712495,1.463609219,-4.636293888,3.224102974,-3.251054049,0.132419407,3.114650488,2.818343639,0.924845934,1.000000000,1.000000000,-0.507780075,-0.540387809,0.670924962,-0.406636417,-0.748981118,0.523138642,-0.700896680,-0.303039372,0.645686448,-0.738467216,-0.511485279,0.439373374,0.854601324,-0.043441501,0.517464519,0.761960745,-0.246889248,0.598716676,0.807407200,0.258464158,0.530367732,0.671128869,0.143878013,0.727244854
3,4,-13.293489456,-10.615149498,3.641298294,5.427726269,-11.124429703,-12.039520264,9.852808952,-8.101078033,12.681951523,1.000000000,1.000000000,0.846492708,-0.099394031,0.523039937,0.444169074,-0.378991842,0.811836779,0.422360957,0.476403862,0.771135867,0.723861992,0.240627199,0.646623790,-0.464986593,-0.033468120,0.884684861,0.059532691,-0.174349889,0.982882500,-0.443388939,-0.693029523,0.568433285,-0.550580084,-0.366195291,0.750174999
3,4,0.926174223,0.227248326,-7.460415363,5.903536320,4.721413136,0.732517362,-4.271045685,5.508441925,0.397355586,1.000000000,1.000000000,0.677922010,-0.602093995,0.421787351,0.658781171,-0.633542120,0.405748487,0.399947762,-0.776148021,0.487479240,0.034486368,-0.834380031,0.550109565,0.392650425,-0.217104450,0.893695295,0.378759444,-0.176764145,0.908457935,0.506120265,0.139119104,0.851168692,0.604243040,0.472551256,0.641549408
3,4,-3.402253151,-0.158072114,0.593629420,0.718041658,0.171758115,4.058924198,-0.146284938,-3.860683203,-0.833714843,1.000000000,1.000000000,-0.547761559,0.668465674,0.503101230,-0.461927623,0.514947832,0.722115993,-0.662560403,0.505770206,0.552458346,-0.308324784,0.529144049,0.790533006,-0.516312778,-0.442738861,0.733078003,-0.461750478,-0.646779418,0.607011437,-0.644741476,-0.477592736,0.596836448,-0.332717776,-0.713889778,0.616165698
3,4,0.268965393,-0.448795974,1.487055063,1.810100317,-0.560606718,0.186385825,-0.024751991,-1.525912046,-1.139715791,1.000000000,1.000000000,0.586022377,-0.067503005,0.807478249,-0.261972159,0.361102819,0.894972265,-0.652022421,0.600288808,0.463162988,0.044921737,0.378622949,0.924460173,-0.679178298,-0.610914648,0.406817198,-0.555169940,0.257693857,0.790809870,-0.119846463,0.702673495,0.701346397,-0.597523630,-0.020309227,0.801594079
3,4,11.019241333,4.519408226,-3.265600443,-4.678001404,11.152359009,-0.585391700,-3.098155260,-1.738618374,-11.798003197,1.000000000,1.000000000,0.771474779,-0.116584130,0.625487626,-0.669444680,0.151739985,0.727199256,-0.653277993,0.529572070,0.541092694,-0.157597780,0.468867093,0.869095206,-0.477145970,0.424353868,0.769581437,0.746828139,-0.362322181,0.557647169,0.544260740,-0.715928972,0.437293857,0.202022076,-0.448961943,0.870413840
3,4,1.767307758,0.087642193,-0.088989854,0.150972486,-0.623975396,-1.020027280,0.870808840,-1.401217937,0.675292969,1.000000000,1.000000000,-0.343589276,0.650125682,0.677704155,-0.484094471,0.683551371,0.546269178,-0.047926731,0.811812758,0.581947565,-0.516184151,0.669115126,0.534638882,0.406242073,0.764375150,0.500697553,0.500032365,0.625930607,0.598480105,0.048054174,0.814430416,0.578267813,0.524859726,0.606161594,0.597570360
3,4,-0.350293219,-0.873864412,0.310689837,0.576803207,-0.180396736,0.546023965,0.468377084,-0.141787842,-0.699573219,1.000000000,1.000000000,-0.321189880,0.534835577,0.781529307,0.317728698,0.015329903,0.948057711,-0.002789114,0.690398097,0.723424256,0.382682651,0.536414027,0.752206087,0.141044557,-0.182505548,0.973035514,-0.191938281,-0.788922369,0.583747625,0.495263904,-0.352651477,0.793946147,0.476075679,-0.689652741,0.545647383
3,4,0.349178612,-33.361717224,20.218669891,-1.365907192,21.104581833,32.868389130,-38.667228699,-0.296282113,-0.807446837,1.000000000,1.000000000,-0.812805831,-0.002014975,0.582531154,-0.831180751,0.031150009,0.555128992,-0.820022404,0.071075842,0.567900956,-0.762625217,0.012466471,0.646720409,0.298438311,0.521804452,0.799158812,0.255202651,0.516850173,0.817151964,0.227383360,0.548475027,0.804656386,0.319846600,0.582250535,0.747450590
3,4,13.445416451,32.821247101,34.409645081,-45.496398926,-3.250183344,19.391288757,14.873435020,-36.500762939,28.977176666,1.000000000,1.000000000,0.578498244,0.042286094,0.814586759,0.623983204,-0.532439530,0.571972966,0.677342832,-0.619821310,0.396267921,0.456622720,-0.498238981,0.737057328,0.753385365,-0.215937629,0.621113002,0.216027290,-0.317384541,0.923363090,0.048937585,-0.430737585,0.901149452,0.309211612,-0.099259973,0.945798993
3,4,0.602259159,0.469537675,0.497222930,-0.213810831,-0.181139335,-1.307274103,-0.195502460,0.460387558,0.538180053,1.000000000,1.000000000,-0.527927995,0.225336418,0.818850160,-0.504598856,0.370335072,0.779892206,-0.334526658,0.757927001,0.560034335,-0.631179094,0.660502493,0.406631619,0.161705121,-0.827908456,0.537046552,0.210543886,-0.799422085,0.562668204,0.374459714,-0.690226436,0.619166732,0.157793790,-0.616292894,0.771546602
3,4,0.105055332,-2.771989346,1.607344031,0.639186978,-1.777616501,-3.011824131,-3.363268614,-0.579401612,-1.007042289,1.000000000,1.000000000,0.695312798,0.069227092,0.715365469,0.796780288,-0.365840107,0.480938643,0.374245226,0.771594048,0.514376462,0.765993357,0.058446087,0.640186071,-0.275272727,0.489457071,0.827439904,-0.533468425,0.082375854,0.841799021,0.343162298,0.723017216,0.599571347,-0.254399031,0.414147228,0.873935461
3,4,1.353458405,4.154144764,2.014482260,-4.442948818,0.658113241,1.024009228,-0.767064214,2.231070042,-3.679832458,1.000000000,1.000000000,0.596825659,-0.648930728,0.471898317,-0.508556545,-0.493346065,0.705676973,0.442641169,0.314469516,0.839748561,0.587854266,-0.435602516,0.681672812,0.205130368,0.568007231,0.797050416,0.296288878,-0.598227739,0.744537711,-0.781405866,0.195457593,0.592622280,-0.079500161,0.486881316,0.869842649
3,4,-2.544050217,0.062013686,-1.692762136,0.889042974,-2.123164654,-0.874434710,-0.788604856,-0.964684486,1.210497141,1.000000000,1.000000000,-0.768953800,0.104253925,0.630746543,0.164515600,-0.633678615,0.755900860,-0.471382290,0.270442218,0.839440167,-0.856578231,0.031697076,0.515042782,0.420341522,-0.684051931,0.596142471,-0.730345726,0.349191725,0.587077677,-0.098900169,-0.833398700,0.543751299,0.587926924,-0.574413240,0.569553554
3,4,-0.329418629,-1.086719513,0.650967836,0.638301969,0.922785163,0.977954984,0.815551519,-1.403168797,-0.339907825,1.000000000,1.000000000,-0.588922203,0.659944594,0.466523051,-0.058727186,0.843236983,0.534324408,-0.551584780,0.504478395,0.664270878,-0.630462825,0.614791989,0.473864496,0.127308920,-0.399833828,0.907703340,0.278341264,-0.640211940,0.715999126,-0.041669656,-0.482542127,0.874881029,0.091084018,-0.376633525,0.921873569
3,4,11.152468681,1.682079196,1.416339517,0.050894018,6.948191643,-8.667757988,2.026468277,-7.896324635,-6.663251877,1.000000000,1.000000000,-0.386321992,0.551020682,0.739683449,-0.546431780,0.354800642,0.758636177,-0.048608642,0.654507935,0.754490972,-0.636472583,0.632443309,0.441495180,0.219097599,0.244304836,0.944622397,0.408818841,0.382520020,0.828580439,-0.153372169,0.187970921,0.970125735,0.505158722,-0.049979758,0.861577928
3,4,-75.740837097,-0.019232802,119.892433167,96.364280701,85.473091125,60.697074890,71.836044312,-113.260620117,45.999118805,1.000000000,1.000000000,-0.331317276,0.730398417,0.597282946,-0.579607368,0.701668382,0.414387196,-0.705863297,0.546312869,0.450887263,-0.581371784,0.547044098,0.602286994,-0.682773352,-0.471392930,0.558219552,-0.661207914,-0.206855699,0.721120536,-0.759644866,-0.042695630,0.648935139,-0.821202278,-0.192816153,0.537074268
3,4,2.673673153,0.267518282,8.388692856,-7.581258297,0.010156341,2.384805918,0.247678146,-7.964042664,0.111317463,1.000000000,1.000000000,0.274513602,-0.772326946,0.572846651,0.657263339,-0.647456706,0.385752141,-0.316203564,-0.493742168,0.810082674,-0.235120833,-0.729654610,0.642123342,0.644649327,-0.087384127,0.759467721,0.582184970,-0.491531581,0.647655308,0.705006897,0.523978114,0.477924734,0.563031375,0.408006698,0.718697608
3,4,6.074856758,-8.768773079,6.487936020,1.570452929,8.797990799,10.011753082,10.873830795,4.181706905,-4.512287617,1.000000000,1.000000000,-0.835718513,-0.000781698,0.549157500,-0.712247849,-0.262224048,0.651107967,-0.719998002,0.522273481,0.456982970,-0.632948518,0.381731421,0.673540890,0.121617891,-0.337202847,0.933543444,-0.177525088,-0.249944329,0.951846957,0.473600119,-0.635776341,0.609500885,0.222976446,-0.719511688,0.657711565
3,4,1.079941034,0.484601378,-0.341895044,-0.589674592,-0.073742345,0.000449359,0.143166453,-0.349005133,-0.127603322,1.000000000,1.000000000,-0.578432500,0.615252554,0.535611987,-0.276686728,0.806155205,0.523027956,-0.436188608,0.689487040,0.578227639,-0.357389480,0.548452675,0.755957961,0.734690547,-0.426645309,0.527450144,0.211736828,-0.253080785,0.943990231,0.614331365,-0.379338533,0.691880941,0.706243932,-0.318280518,0.632389903
3,4,0.124350384,-0.064441741,-0.257792681,0.215410203,0.241901100,-0.346310318,0.051567882,0.579528749,-0.726941884,1.000000000,1.000000000,0.441484779,0.266032368,0.856923521,-0.608517051,-0.669140399,0.426565617,0.453584343,-0.379206896,0.806513190,0.568401992,-0.154397637,0.808133960,0.365351588,0.273899108,0.889661491,0.164967284,0.510097980,0.844147980,0.151512682,0.325896055,0.933185756,0.185546532,0.283004105,0.941000044
3,4,-120.309173584,-20.495088577,-55.335891724,59.209617615,-54.709102631,-106.826332092,-6.137883186,-120.121917725,58.038497925,1.000000000,1.000000000,-0.304565370,-0.590095758,0.747681022,-0.662034273,-0.275971502,0.696814477,-0.767908692,-0.310096443,0.560496509,-0.471655518,-0.748890817,0.465514362,0.055105906,-0.491157860,0.869325697,0.349147469,-0.735989332,0.580013573,0.505550027,-0.659708440,0.556061149,0.346684426,-0.274488181,0.896920323
3,4,9.015455246,6.876254082,-1.430492878,-6.636384010,8.022136688,-4.350451946,1.820858598,-4.333773136,-11.342552185,1.000000000,1.000000000,-0.414769620,0.017698748,0.909754336,0.173508540,0.817485869,0.549191773,0.133610174,0.745311797,0.653190970,-0.352003574,0.537619650,0.766197562,0.402080536,0.086913116,0.911469877,-0.541895509,-0.255481392,0.800673723,-0.452365488,-0.188708678,0.871638954,0.047185756,-0.273175150,0.960806429
3,4,17.497997284,-3.104340315,-11.716125488,5.977075577,19.804119110,2.977794886,-10.543174744,4.715150833,-17.350866318,1.000000000,1.000000000,-0.401744902,-0.625955522,0.668416560,0.206661180,-0.748433530,0.630189180,0.360688955,-0.769960940,0.526368380,0.697310805,0.574570775,0.428516269,0.617755532,0.612473369,0.493208349,0.070774369,0.574020982,0.815776289,-0.124613009,0.566639066,0.814488709,-0.252197742,-0.786067843,0.564352512
3,4,5.325139523,-9.107811928,4.634797573,1.382803321,5.383149147,9.590720177,9.962315559,3.653436661,-3.286168814,1.000000000,1.000000000,-0.595513403,-0.661701798,0.455537528,-0.238826722,-0.553816736,0.797652006,-0.801599324,-0.187166542,0.567809165,-0.678855896,-0.488872826,0.547866821,-0.450344861,0.001503728,0.892853379,-0.670901895,-0.389695853,0.630894423,-0.006129706,-0.301347762,0.953494608,-0.306540489,-0.152873799,0.939501286
3,4,2.549018621,-5.207283497,5.805200100,0.630499721,6.142626286,5.289823532,-7.808543205,-1.200502038,2.120545387,1.000000000,1.000000000,-0.655854225,-0.577906787,0.485673785,-0.826456785,0.268594205,0.494799256,-0.457175642,0.456427157,0.763324797,-0.384805918,-0.718924642,0.578853846,0.511387765,-0.171519890,0.842059076,-0.077909373,0.461159229,0.883890450,0.110057294,0.811143100,0.574399114,0.753679633,-0.196529955,0.627170563
3,4,-10.222042084,0.691796064,1.358940601,0.795173049,3.300639153,9.435161591,0.253405839,10.128655434,-3.297417164,1.000000000,1.000000000,0.531752467,0.719573438,0.446601778,0.459523857,0.723339915,0.515380681,-0.001528664,0.758110225,0.652124643,-0.640286148,0.662118137,0.389401048,-0.426058888,0.689782619,0.585383475,-0.344169050,0.749621332,0.565345466,0.137573913,0.834726334,0.533202946,0.708482265,0.503251374,0.494763434
3,4,5.888126373,9.641559601,-1.900363445,4.187633991,-1.109526038,10.434981346,8.547772408,-6.932169914,-3.628456116,1.000000000,1.000000000,0.651225150,-0.615306973,0.444188118,0.420888931,-0.639101446,0.643740475,0.499466896,-0.578580797,0.644807816,0.670566440,-0.394084722,0.628520429,-0.247818351,0.677625656,0.692394078,-0.413364887,0.774079442,0.479510576,-0.326772511,0.800429583,0.502525866,-0.089846507,0.842410862,0.531292498
3,4,3.315534592,-2.985217810,0.130214661,-0.083411321,0.461289644,4.930034637,2.677836418,3.325680017,-0.726831794,1.000000000,1.000000000,-0.546942055,-0.189374417,0.815470159,-0.006547449,-0.742983520,0.669277608,-0.502678692,-0.574665606,0.645812273,-0.382147968,-0.425891370,0.820109427,0.231390387,-0.806204081,0.544512212,-0.478101194,-0.619216919,0.622888088,-0.027921667,-0.621810496,0.782669842,-0.022559762,-0.787267566,0.616198778
3,4,9.493925095,-8.424343109,-8.333698273,10.533366203,10.312297821,0.509522021,-5.670796394,4.816549301,-12.753602028,1.000000000,1.000000000,-0.169067830,-0.823913157,0.540909529,-0.480139822,-0.647718251,0.591546178,-0.382158011,-0.775099277,0.503166318,0.351821095,-0.681724370,0.641462147,-0.058713671,0.709193051,0.702565253,0.278145581,0.788958251,0.547886670,0.090493634,0.824017942,0.559290051,-0.261603177,0.209804118,0.942096591
3,4,-509.134643555,-47.211784363,251.961212158,252.150314331,16.690658569,511.489135742,-49.268737793,568.349060059,6.538781643,1.000000000,1.000000000,-0.020708438,0.502381444,0.864398062,-0.573257267,0.601847470,0.556017697,-0.521252990,0.721718311,0.455431640,0.461976528,0.554674983,0.692035556,0.358630925,0.780452430,0.512130678,0.707705081,0.262873799,0.655782759,0.606811047,0.199122950,0.769500136,-0.152444780,0.840290248,0.520262361
3,4,-8.904344559,8.748386383,-2.680881977,-3.455332756,-6.484594822,-9.778826714,-7.832414627,-6.394699574,7.019089222,1.000000000,1.000000000,-0.121871963,0.001930507,0.992543936,-0.788778245,-0.190176606,0.584518373,0.004586948,-0.709545195,0.704645038,-0.635736167,-0.190822423,0.747948110,-0.126677692,-0.755550981,0.642725050,0.310039163,-0.143640593,0.939810157,-0.641741216,-0.181808740,0.745059609,0.162128836,-0.316702276,0.934566200
3,4,-5.306294918,-2.932380199,2.785303831,-1.418898344,-4.196909428,-5.768048286,-3.268449783,4.909753799,-3.261184931,1.000000000,1.000000000,0.556927800,-0.525943696,0.642817676,0.763615429,-0.299466044,0.572023988,0.644523501,-0.525581777,0.555295646,0.011674541,-0.821808577,0.569644034,-0.054699332,0.331930518,0.941716611,0.232338309,0.459532171,0.857233405,0.048980225,0.281894475,0.958194315,-0.552704394,-0.020615635,0.833122313
3,4,5.174828529,-9.030875206,1.936594009,9.014852524,5.707973957,2.209887981,-3.114106417,0.435691237,10.371074677,1.000000000,1.000000000,0.004607066,-0.770173550,0.637817740,-0.519127488,-0.635350585,0.571695983,-0.497233152,-0.168543264,0.851088881,-0.049102496,-0.198938906,0.978780985,0.764668643,-0.274155974,0.583198369,0.380039543,-0.643650651,0.664291978,0.054704402,-0.326435596,0.943635106,0.318450600,0.054168753,0.946390450
3,4,-0.418767631,0.029056191,-13.613646507,3.355173588,14.367882729,-0.317358106,-13.913027763,2.419790268,0.452305019,1.000000000,1.000000000,0.586557388,-0.624781668,0.515362263,0.606481314,-0.141706750,0.782367885,0.648838282,-0.520053625,0.555475533,0.636469007,-0.550109625,0.540635347,0.523273349,0.515553236,0.678520262,0.791247964,0.018094266,0.611227691,0.566101968,0.394625485,0.723739862,0.550789654,0.428091288,0.716497421
3,4,-18.794652939,5.000774860,-3.446660995,1.914111972,-8.404005051,-18.039924622,-6.655346870,-16.782394409,7.477254868,1.000000000,1.000000000,-0.724480391,-0.167602748,0.668608665,-0.561571896,-0.009503537,0.827373385,-0.416521490,-0.265437573,0.869512975,-0.491838425,-0.694354832,0.525324941,0.514588594,-0.591533363,0.620714843,0.376352787,-0.782699287,0.495722175,0.174359962,-0.709193528,0.683112919,0.200015903,-0.231419072,0.952070832
3,4,3.428273916,1.480245590,3.259810209,-3.321753263,0.078092963,3.609629631,1.103597164,-4.621130943,0.845796227,1.000000000,1.000000000,-0.429061174,-0.749813557,0.503672719,-0.454923898,-0.659400165,0.598527849,0.291449517,-0.805604696,0.515808403,0.825576067,-0.260899067,0.500355721,-0.197063178,0.668389142,0.717232168,-0.122542709,0.758853197,0.639628887,0.310417295,0.173311785,0.934667945,0.832300007,-0.195380285,0.518751562
3,4,-0.407547295,0.223799765,0.158334374,0.164517373,-0.784115195,-0.657589912,0.972321153,0.172572672,0.433314919,1.000000000,1.000000000,0.662686288,-0.599146307,0.449300081,0.391032130,-0.469426483,0.791664481,0.485159010,0.737069249,0.470478237,0.761862874,-0.137487262,0.632978857,-0.389146984,0.331121475,0.859606445,-0.209760338,-0.132990509,0.968666136,0.036618035,-0.708699942,0.704559088,-0.232551545,-0.176645324,0.956407964
3,4,-33.648876190,-5.632235527,14.772920609,1.810240507,-36.092884064,-10.883778572,-16.314863205,8.466207504,-32.771457672,1.000000000,1.000000000,-0.312376380,-0.770277202,0.555962384,0.448006272,-0.202942371,0.870692074,0.203273356,-0.735507011,0.646304369,0.526844382,-0.688468218,0.498444110,-0.623861253,-0.573070765,0.531400979,0.028436620,0.035655178,0.998959482,-0.184001282,-0.533981323,0.825231791,0.173150659,-0.543947756,0.821060121
3,4,-2.003545284,0.735438049,-0.079040676,-0.534665346,-0.717682540,-1.417798758,0.084395081,1.136079073,-1.359912038,1.000000000,1.000000000,0.060812574,-0.389041245,0.919210970,0.629239142,-0.622305214,0.465611666,-0.204618409,-0.773216426,0.600223064,0.430044591,-0.629049242,0.647579074,0.234712139,0.515984297,0.823814571,0.781844497,0.244979084,0.573327422,0.118849896,0.107627928,0.987061739,0.627299130,0.317706943,0.711026013
3,4,3.967980623,4.206470966,3.308083534,0.389026046,3.514017820,-5.530046940,-5.119154930,3.390088320,1.605141878,1.000000000,1.000000000,-0.298382014,0.814278781,0.497913986,-0.106090598,0.382801354,0.917718828,-0.316966712,0.793925405,0.518858910,-0.854655206,-0.150300533,0.496964872,0.607274532,-0.001276890,0.794491112,0.643917739,-0.574722052,0.505039096,0.593495190,-0.031680632,0.804213762,-0.374214023,-0.567556441,0.733378053
3,4,-3.463123083,2.109436274,-1.831287265,-2.084466219,-3.636044264,-1.903158545,2.461855173,0.841726840,-4.077370644,1.000000000,1.000000000,-0.366822571,-0.790340304,0.490717232,-0.688593149,-0.501460373,0.523809969,-0.218403846,-0.603659451,0.766743064,-0.681531549,-0.542304218,0.491346121,0.277898252,-0.580143929,0.765640676,-0.076098196,-0.468172699,0.880354106,0.404874027,-0.250988722,0.879250705,-0.065620765,-0.509530365,0.857946754
3,4,-17.831338882,-11.843929291,-4.964625359,11.723241806,-17.350963593,-1.163282275,-2.504296064,-3.245351076,20.646593094,1.000000000,1.000000000,0.058486629,0.751553059,0.657074928,0.642765999,0.056688074,0.763962269,0.264542967,-0.732943594,0.626746178,-0.305772811,0.705534518,0.639315307,-0.611057639,-0.607009590,0.508082569,-0.726051748,0.258178085,0.637332797,0.040479656,0.716739655,0.696165025,-0.287209243,-0.783009827,0.551730454
3,4,0.495630294,0.619444609,0.523953378,0.277862668,-0.712739170,0.010562837,-0.249213919,-0.173908442,-0.369816095,1.000000000,1.000000000,-0.360072017,-0.108599074,0.926582098,-0.557274044,0.053900175,0.828577340,-0.285129040,0.263167590,0.921652973,0.676112473,-0.383739591,0.628980041,-0.715047598,0.038355537,0.698022783,-0.599208653,0.577874362,0.554084897,-0.778362036,0.396523744,0.486745685,-0.596027076,-0.653352380,0.466778725
3,4,13.249883652,-3.481418848,-4.594685555,5.755302429,3.487697840,12.768229485,2.612896442,13.465984344,-4.234252453,1.000000000,1.000000000,0.409655333,-0.386659652,0.826242566,0.753049076,-0.405900300,0.517843604,0.140812874,-0.693665981,0.706398726,0.767602682,-0.439783812,0.466236234,-0.210153252,-0.815773964,0.538840055,-0.630286276,-0.666566432,0.398030490,-0.073347099,-0.525155902,0.847839296,-0.669011772,-0.618445158,0.412248403
3,4,6.172195435,1.609146953,-7.187926769,0.895822227,8.934318542,3.666595936,6.973388672,-2.676002026,5.968809128,1.000000000,1.000000000,0.693375647,-0.537740707,0.479651123,0.693846047,-0.568175912,0.442440718,0.564923227,0.674728036,0.474977702,-0.077739961,-0.797688127,0.598038614,-0.003527952,-0.256471187,0.966545463,0.019926528,-0.300148994,0.953684211,0.119154468,0.851229966,0.511086881,-0.644637167,-0.532087028,0.548931897
3,4,-1.538037181,-7.777276516,-4.070703983,5.813484669,-4.324140072,5.176195621,-5.493774414,-1.911463857,6.034046650,1.000000000,1.000000000,-0.145859927,0.416397959,0.897406042,-0.563589513,0.627190530,0.537586153,-0.825484216,-0.204486027,0.526081085,-0.722525120,-0.346603513,0.598183453,-0.755789936,0.226337731,0.614453316,-0.715167224,-0.369828582,0.593095839,0.087413952,-0.144984171,0.985564947,0.164019391,0.047188379,0.985327840
3,4,0.165747657,0.973459125,-1.278774738,0.170616925,-0.151116252,-1.085755348,-0.813366830,-0.339083314,0.442678332,1.000000000,1.000000000,-0.660685480,0.616379023,0.428452641,-0.584309280,0.693410873,0.421620637,-0.696056545,0.477680653,0.536028385,-0.674110591,-0.108169504,0.730666995,-0.067531899,-0.789767087,0.609678149,0.049442552,-0.839549303,0.541029036,-0.317087024,-0.729808688,0.605669081,-0.670752287,-0.519639254,0.529213011
3,4,-5.066136837,0.485065907,13.200318336,-13.373694420,1.553123951,-4.996488571,0.720036685,13.319486618,0.720942795,1.000000000,1.000000000,0.616166890,-0.677702010,0.401320755,-0.307654798,-0.656353533,0.688874900,-0.713365376,-0.552679837,0.430876821,0.037711170,-0.840612590,0.540322423,-0.130670384,0.799209952,0.586675942,-0.773241639,0.025955709,0.633580089,-0.670620561,-0.484692633,0.561552465,-0.488032937,0.336849242,0.805205822
3,4,5.966238022,15.711232185,-8.321866035,-4.856568336,-6.899075985,-15.756067276,-16.130224228,7.112961769,1.623316050,1.000000000,1.000000000,-0.544061542,0.447513103,0.709738731,-0.719519913,0.494068325,0.488044769,-0.559907556,0.710718513,0.425890476,-0.394096762,0.130105644,0.909813344,-0.120174356,-0.658710957,0.742736816,-0.033540204,-0.430914402,0.901769340,0.240917295,-0.500481844,0.831550837,-0.443071753,-0.749020040,0.492601752
3,4,-5.710221767,-15.372604370,-6.254706383,14.243750572,-8.317426682,6.708709240,-8.847046852,-2.362014294,15.167311668,1.000000000,1.000000000,0.197184250,0.186854601,0.962394774,-0.828689277,0.077320866,0.554342389,-0.566244125,-0.693064332,0.446127236,-0.325096399,-0.731629431,0.599191725,-0.565476418,0.435255110,0.700563610,0.004267702,-0.489284992,0.872113526,0.636950016,0.039719567,0.769881189,0.535721004,0.313478500,0.784049928
3,4,0.024785787,1.649315476,6.687260628,5.753729820,-3.383213282,-0.004088104,-3.227795124,-5.223471642,1.022672415,1.000000000,1.000000000,0.585656524,0.540337205,0.604187071,0.313110262,0.819635570,0.479749382,0.708006918,0.316067696,0.631527841,0.739009023,0.357902795,0.570763767,-0.749050677,-0.233097032,0.620152354,-0.681947827,0.145324826,0.716817796,-0.730338037,-0.460372508,0.504642069,-0.680463016,-0.467258751,0.564481437
3,4,-12.023884773,-0.643050313,4.574533939,0.375550598,-12.287556648,-0.337005198,-4.622191906,1.273237228,-11.107360840,1.000000000,1.000000000,0.084780671,0.131003082,0.987750232,0.334543169,0.468484253,0.817681670,-0.386367559,0.635739326,0.668248177,0.230565920,0.219374821,0.948005319,-0.287919372,0.161101863,0.944006681,0.050037693,0.506716847,0.860659242,-0.608986795,0.683149576,0.403040618,-0.120872356,0.248695090,0.961010218
3,4,-12.600949287,-9.172090530,-1.161678314,7.757191181,-9.526972771,-9.823292732,-5.099389553,8.720044136,-11.975896835,1.000000000,1.000000000,0.390724123,0.242347017,0.888032973,0.366169214,0.334534973,0.868335426,0.846597493,0.038060289,0.530871093,0.106555380,0.216620848,0.970423341,0.526298583,0.514932573,0.676649272,0.558994234,0.570917606,0.601314068,0.745845616,-0.063451350,0.663089931,0.286823392,0.693099856,0.661320627
3,4,-0.062555477,0.778263748,-0.592713594,-0.034768015,0.328437448,-0.573231459,0.591113389,0.258822054,-0.887871265,1.000000000,1.000000000,-0.503609359,-0.004676562,0.863918781,-0.774739981,0.360874444,0.519179761,-0.614832342,0.187193140,0.766120017,-0.563289821,-0.382485330,0.732399821,0.382743180,0.378837794,0.842608809,-0.025717169,0.181194127,0.983111143,0.247430354,0.326591134,0.912204146,0.500997663,0.378241837,0.778417885
3,4,2.558196783,1.128215551,-4.768832684,5.285375118,1.108699799,2.152080536,-1.196872354,5.727920055,1.197975159,1.000000000,1.000000000,0.669373930,-0.561763227,0.486169279,0.663643718,-0.527603924,0.530293345,-0.311589271,-0.772112668,0.553853869,0.181078270,-0.842014313,0.508156002,0.230082244,-0.735110760,0.637710214,0.266399860,-0.758986890,0.594112813,0.764730334,0.232637003,0.600888908,0.537153423,-0.206203908,0.817891300
3,4,1.786989331,-0.717815518,-0.300254405,0.884251475,1.859266043,-2.205183029,1.672884345,0.856217265,1.717616320,1.000000000,1.000000000,0.312829524,0.101656586,0.944353461,-0.112303890,0.827998400,0.549369156,0.360025436,0.639086246,0.679669380,0.472904176,-0.536663473,0.698823333,0.073269807,-0.584999144,0.807717502,-0.543557703,0.129495859,0.829322457,-0.008398108,0.003361694,0.999959111,0.363404959,-0.755198240,0.545538664
3,4,-6.814272881,-3.466397285,7.166026115,7.614005089,-3.820188046,6.141962528,0.584359825,8.267866135,4.597207069,1.000000000,1.000000000,0.676592231,0.364845932,0.639617443,0.327709585,0.780196548,0.532822549,0.267151296,0.248317257,0.931111634,0.468951643,0.621033072,0.628014505,-0.128462568,0.764438689,0.631768167,-0.116905265,0.291101635,0.949522495,0.390719682,0.666117787,0.635315061,-0.086953379,0.518410087,0.850699782
3,4,-7.531410694,-4.163446903,13.796544075,-3.914797783,-14.370618820,-6.907556057,-13.729254723,6.930129051,-6.087240219,1.000000000,1.000000000,0.226879328,-0.473143041,0.851270437,0.246423736,-0.656065881,0.713339269,0.373322725,-0.653102219,0.658853292,-0.003538405,-0.806480765,0.591249704,-0.719881475,-0.001857203,0.694094479,-0.642814338,-0.212084845,0.736077309,-0.538676500,-0.201938167,0.817953885,-0.698170602,-0.454860657,0.552864909
